stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,54.3,13.6,13.8,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,9000,0,3,True,True,2,11,26.0,13.0,13.2,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,9000,0,3,False,True,4,11,53.9,13.6,13.9,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,25000,0,3,False,True,4,11,53.8,13.4,14.1,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1250,0,0,25000,0,4,True,True,3,11,40.4,13.5,13.6,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,9000,0,3,False,True,4,11,54.1,13.5,13.8,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,25000,0,3,False,True,4,11,54.4,13.6,13.7,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,9000,0,3,True,True,2,11,26.6,13.3,13.5,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,9000,0,3,False,True,4,11,54.0,13.6,14.0,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,25000,0,3,False,True,4,11,54.3,13.7,14.0,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3050,0,3050,,0,2,True,False,11,11,174.8,15.2,18.7,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,83.5,13.8,14.9,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,83.4,13.5,15.1,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,,,-8950,,0,0,False,False,11,11,180.3,16.3,20.2,False
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,9000,0,3,False,True,4,11,56.7,14.3,14.7,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,11,11,177.7,15.7,19.3,False
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,10425,,0,0,False,False,10,11,151.9,14.9,17.7,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,10,11,152.0,14.4,19.1,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,10,11,154.9,14.9,18.8,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,,,-23950,,0,0,False,False,11,11,192.5,16.7,21.2,False
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,9000,0,3,False,True,4,11,59.0,14.7,15.3,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,11,11,192.3,17.7,21.0,False
Bad Bunny - A Tu Merced,off-25s/cold,-26050,,,26050,,0,0,False,False,10,11,138.7,13.5,16.7,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,10,11,140.3,13.7,17.2,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,10,11,138.3,13.9,16.8,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,26.3,13.2,13.4,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,53.0,13.2,13.5,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,52.6,13.1,13.4,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3050,0,3050,,0,2,True,False,11,11,159.4,14.2,17.0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,80.2,13.3,13.9,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,80.1,13.1,14.1,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3950,0,0,25000,0,4,True,True,3,11,65.8,21.6,22.6,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3950,0,0,25000,0,3,False,True,5,11,111.0,22.1,22.8,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3950,0,0,25000,0,3,False,True,5,11,111.1,22.1,22.8,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,25000,0,3,False,True,5,11,173.9,35.5,36.2,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,25000,0,3,False,True,5,11,173.7,35.6,36.1,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,25000,0,3,False,True,5,11,174.5,35.7,36.2,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,,,-23950,,0,0,False,False,11,11,550.0,50.7,53.9,False
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23950,0,0,29500,0,4,False,True,6,11,289.0,50.1,51.9,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,11,11,554.0,51.3,54.1,False
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1053,-3,-3,22850,0,4,True,True,3,11,40.2,13.4,13.5,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1050,0,0,25000,0,3,False,True,5,11,67.6,13.4,13.9,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,5,11,68.1,13.5,14.2,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-953,-3,-3,61550,0,3,True,True,6,13,84.0,13.6,15.5,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-950,0,0,67000,0,2,False,True,10,13,155.1,15.2,18.8,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,68.5,13.6,14.5,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,-1,61550,0,3,True,True,6,13,84.8,14.0,15.4,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-750,0,0,67000,0,2,False,True,10,13,151.8,15.5,17.1,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-750,0,0,26000,0,3,False,True,5,13,68.9,13.7,14.5,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1156,-6,-6,61550,0,3,True,True,6,13,83.7,13.7,15.5,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1150,0,0,67000,0,2,False,True,10,13,149.8,14.9,17.2,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1150,0,0,26000,0,3,False,True,5,13,68.1,13.5,14.5,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,26000,0,3,False,True,5,13,68.6,13.7,14.6,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1050,0,0,67000,0,2,False,True,10,13,156.4,15.8,17.8,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1050,0,0,26000,0,3,False,True,5,13,70.0,13.8,14.7,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,950,3900,3900,,1,2,True,False,13,13,207.0,15.9,19.9,False
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,,,950,,0,0,False,False,13,13,205.2,15.5,18.3,False
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,950,3900,3900,,1,1,False,False,13,13,202.2,16.2,17.6,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,-1375,-10425,-10425,,1,1,False,False,13,13,215.9,17.4,19.2,False
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9050,0,0,26000,0,3,False,True,5,13,71.4,14.4,15.1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,1225,-7825,-7825,,2,2,False,False,13,13,219.3,16.8,20.3,False
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,-525,10425,10425,,1,1,False,False,12,13,189.6,15.5,18.5,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,3400,14350,0,,1,1,False,False,12,13,184.5,15.6,17.4,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,3400,14350,2000,,1,1,False,False,12,13,186.0,15.2,18.0,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,,,-24775,,0,0,False,False,13,13,227.1,17.5,20.0,False
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,26000,0,3,False,True,5,13,76.1,15.4,16.3,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,3175,-20875,-20875,,2,2,False,False,13,13,229.0,17.3,21.4,False
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,125,26075,26075,,1,1,False,False,12,13,174.5,14.7,17.4,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,-2475,23475,23475,,1,1,False,False,12,13,173.3,14.4,17.0,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,-2475,23475,23475,,1,1,False,False,12,13,169.7,14.2,16.5,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-953,-3,-3,61550,0,3,True,True,6,13,81.7,13.6,14.5,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-950,0,0,67000,0,2,False,True,10,13,141.7,14.1,15.7,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,66.3,13.3,13.8,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,950,3900,3900,,1,2,True,False,13,13,191.2,14.7,16.9,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,,,950,,0,0,False,False,13,13,192.4,14.7,16.5,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,950,3900,3900,,1,1,False,False,13,13,190.3,14.7,16.5,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4050,0,0,26000,0,3,False,True,5,13,111.7,22.5,23.1,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4050,0,0,26000,0,3,False,True,5,13,111.8,22.3,23.1,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4050,0,0,26000,0,3,False,True,5,13,112.3,22.4,23.0,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,26000,0,3,False,True,5,13,173.3,35.2,36.2,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,26000,0,3,False,True,5,13,173.6,35.6,36.2,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,26000,0,3,False,True,5,13,174.8,35.7,36.3,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,11000,-13050,-20875,,2,2,False,False,13,13,660.5,52.4,54.1,False
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24050,0,0,26000,0,2,False,True,5,13,239.5,50.3,51.4,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,3175,-20875,-20875,,1,1,False,False,13,13,664.5,52.6,54.0,False
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-953,-3,-3,61550,0,3,True,True,6,13,83.4,13.7,14.9,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-950,0,0,67000,0,2,False,True,10,13,147.3,14.5,16.2,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,68.8,13.7,14.2,True
Bad Bunny - NADIE SABE,off0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,39.4,13.2,13.4,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,39.8,13.3,13.5,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,39.3,13.2,13.2,False
Bad Bunny - NADIE SABE,off+200/cold,-800,200,1000,1000,,2,2,False,True,3,9,39.4,13.1,13.2,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,200,1000,1000,,2,2,False,True,3,9,39.6,13.3,13.5,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,200,1000,1000,,2,2,False,True,3,9,39.6,13.2,13.3,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-200,1000,1000,,2,2,False,True,3,9,39.4,13.2,13.4,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-200,1000,1000,,2,2,False,True,3,9,39.4,13.3,13.3,False
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-200,1000,1000,,2,2,False,True,3,9,39.6,13.3,13.6,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,2000,1000,1000,,2,2,False,True,3,9,39.8,13.3,13.5,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,2000,1000,1000,,2,2,False,True,3,9,39.9,13.3,13.8,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,2000,1000,1000,,2,2,False,True,3,9,40.1,13.4,13.7,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,192.6,14.6,34.0,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,189.3,14.2,35.1,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,189.8,14.0,34.0,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,,,-9000,,0,0,False,False,9,9,196.5,15.7,36.7,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,28250,0,2,False,True,6,9,98.1,14.8,23.2,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,9,9,200.7,16.0,35.7,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,8,9,172.4,19.7,33.8,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,8,9,173.2,20.2,34.4,False
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,8,9,173.7,19.7,34.6,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,,,-24000,,0,0,False,False,9,9,209.2,16.6,35.9,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,24000,0,0,28250,0,2,False,True,6,9,104.8,15.7,24.8,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,9,9,205.5,16.8,36.5,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,7,9,152.9,23.6,33.3,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,7,9,151.1,23.0,33.7,False
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,7,9,152.0,24.7,32.4,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,39.2,13.2,13.2,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,39.0,13.0,13.1,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,38.6,12.8,13.0,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,179.4,13.6,33.5,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,173.7,13.7,31.3,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,176.7,13.6,32.0,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,3997,-3,1000,,1,3,True,False,9,9,274.0,23.0,46.8,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,5000,1000,1000,,2,2,False,False,9,9,271.5,23.0,45.9,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,5000,1000,1000,,2,2,False,False,9,9,271.2,22.9,44.6,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,15000,1000,1000,,2,2,False,False,9,9,384.0,36.3,56.2,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,15000,1000,1000,,2,2,False,False,9,9,376.7,36.2,54.5,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,15000,1000,1000,,2,2,False,False,9,9,378.7,36.6,54.2,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,24000,0,0,41000,0,2,False,True,7,9,365.6,51.7,62.9,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,24000,0,0,41000,0,2,False,True,7,9,361.5,50.9,62.5,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,24000,0,0,41000,0,2,False,True,7,9,359.5,50.9,62.0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1003,-3,1000,,1,3,True,False,9,9,182.1,14.6,31.5,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,0,1000,1000,,2,2,False,False,9,9,181.6,14.9,31.9,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,False,9,9,181.7,14.3,32.5,False
Bad Bunny - 120,off0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,99.0,13.9,15.3,True
Bad Bunny - 120,off0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,97.5,13.7,14.8,False
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,98.5,14.1,15.3,False
Bad Bunny - 120,off+200/cold,-825,-826,-1,1025,,1,3,True,False,7,7,100.4,14.4,15.6,True
Bad Bunny - 120,off+200/seeded_correct,-825,200,1025,1025,,1,1,False,False,7,7,100.0,14.1,15.6,False
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,200,1025,1025,,1,1,False,False,7,7,99.5,13.9,15.8,False
Bad Bunny - 120,off-200/cold,-1225,-1231,-6,1025,,1,3,True,False,7,7,99.0,13.8,15.4,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-200,1025,1025,,1,1,False,False,7,7,98.4,14.1,15.3,False
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-200,1025,1025,,1,1,False,False,7,7,98.3,13.8,15.4,False
Bad Bunny - 120,off+2s/cold,975,975,0,1025,,1,3,True,False,7,7,98.9,13.9,15.3,True
Bad Bunny - 120,off+2s/seeded_correct,975,2000,1025,1025,,1,1,False,False,7,7,100.8,14.3,16.2,False
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,2000,1025,1025,,1,1,False,False,7,7,99.2,13.8,15.7,False
Bad Bunny - 120,off-2s/cold,-3025,-3031,-6,2775,,0,2,True,False,7,7,98.2,13.6,15.8,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,97.9,13.9,15.6,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,7,7,98.6,13.9,15.7,False
Bad Bunny - 120,off+10s/cold,8975,,,-8375,,0,0,False,False,7,7,104.8,15.2,16.1,False
Bad Bunny - 120,off+10s/seeded_correct,8975,8975,0,0,25500,0,2,False,True,7,7,105.3,15.3,16.4,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,7,7,104.8,15.2,16.0,False
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,False,6,7,83.0,13.8,14.7,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,6,7,83.3,13.5,15.4,False
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,6,7,81.8,13.4,14.9,False
Bad Bunny - 120,off+25s/cold,23975,,,-23975,,0,0,False,False,7,7,109.6,15.6,17.6,False
Bad Bunny - 120,off+25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,7,7,110.7,15.6,17.8,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,7,7,108.3,15.4,17.2,False
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,6,7,75.1,12.8,13.8,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,6,7,74.5,12.5,13.9,False
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,6,7,74.3,12.7,13.7,False
Bad Bunny - 120,noise0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,94.3,13.4,14.2,True
Bad Bunny - 120,noise0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,93.7,13.4,14.1,False
