stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1060,15,25,9000,0,3,False,False,True,3,22,6.2,2.2,2.3,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3075,0,0,77250,0,2,False,False,True,11,22,32.7,2.9,4.0,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3075,0,0,35250,0,2,False,False,True,11,22,32.6,2.9,4.0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,False,True,11,22,32.4,2.9,4.0,True
Bad Bunny - EoO,cutin5s/cold,3925,3931,6,25,9000,0,3,False,False,True,2,22,4.2,2.1,2.4,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3931,6,0,9000,0,3,False,False,True,2,22,4.0,2.0,2.3,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3931,6,25,9000,0,3,False,False,True,2,22,4.0,2.0,2.3,True
Bad Bunny - EoO,cutin15s/cold,13925,13935,10,0,26000,0,3,False,False,True,6,22,18.3,3.1,3.5,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13935,10,0,26000,0,3,False,False,True,6,22,18.3,3.1,3.6,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13935,10,0,26000,0,3,False,False,True,6,22,18.1,3.1,3.6,True
Bad Bunny - EoO,cutin25s/cold,23925,23936,11,11,35250,0,2,False,False,True,4,22,13.4,3.4,3.7,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23936,11,0,26000,0,2,False,False,True,4,22,13.2,3.5,3.7,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23936,11,11,35250,0,2,False,False,True,4,22,13.1,3.4,3.8,True
Bad Bunny - EoO,blend8s/cold,-1075,-1060,15,25,9000,0,3,False,False,True,3,22,7.6,2.7,3.0,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1060,15,0,9000,0,3,False,False,True,3,22,7.0,2.5,2.8,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1060,15,25,9000,0,3,False,False,True,3,22,6.4,2.3,2.5,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1052,-2,-3,22850,0,3,True,False,True,2,11,4.5,2.3,2.7,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1052,-2,0,9000,0,3,False,False,True,3,11,6.8,2.5,2.6,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1052,-2,0,25000,0,3,False,False,True,3,11,7.0,2.6,2.7,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,9000,0,3,True,False,True,2,11,4.4,2.2,2.6,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-852,-2,0,9000,0,2,False,False,True,2,11,3.8,1.9,2.2,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-852,-2,0,25000,0,2,False,False,True,2,11,3.8,1.9,2.2,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1253,-3,0,25000,0,4,True,False,True,3,11,7.3,2.7,2.9,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1251,-1,0,9000,0,3,False,False,True,3,11,6.4,2.3,2.4,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1251,-1,0,25000,0,3,False,False,True,3,11,6.7,2.5,2.5,True
Bad Bunny - A Tu Merced,off+2s/cold,950,949,-1,0,9000,0,3,True,False,True,2,11,4.4,2.2,2.6,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,948,-2,0,9000,0,2,False,False,True,2,11,3.9,2.0,2.2,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,948,-2,0,25000,0,2,False,False,True,2,11,3.9,1.9,2.2,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3053,-3,0,54250,0,3,True,False,True,6,11,17.0,2.6,3.8,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3052,-2,0,9000,0,2,False,False,True,6,11,15.3,2.4,3.4,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3052,-2,0,25000,0,2,False,False,True,6,11,15.2,2.5,3.4,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,,,-8950,,0,0,False,False,False,11,11,57.8,5.3,8.3,False
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,9000,0,2,False,False,False,11,11,49.8,4.2,7.3,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,False,11,11,53.7,4.6,7.9,False
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,10425,,0,0,False,False,False,10,11,43.1,4.0,7.3,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,False,10,11,37.6,3.2,6.5,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,False,10,11,42.5,3.5,7.7,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,,,-23950,,0,0,False,False,False,11,11,68.1,6.5,8.7,False
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,9000,0,2,False,False,False,11,11,62.2,5.8,8.0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,False,11,11,64.9,5.0,10.2,False
Bad Bunny - A Tu Merced,off-25s/cold,-26050,,,26050,,0,0,False,False,False,10,11,33.1,2.6,6.4,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,False,10,11,30.5,2.6,5.5,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,False,10,11,30.3,2.6,5.4,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,22850,0,3,True,False,True,2,11,4.0,2.0,2.2,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1051,-1,0,9000,0,3,False,False,True,3,11,6.0,2.1,2.3,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1051,-1,0,25000,0,3,False,False,True,3,11,6.0,2.1,2.3,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,54250,0,3,True,False,True,6,11,14.7,2.4,3.1,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3052,-2,0,9000,0,2,False,False,True,6,11,14.2,2.3,3.1,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3052,-2,0,25000,0,2,False,False,True,6,11,14.3,2.3,3.1,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3949,-1,0,25000,0,4,True,False,True,3,11,7.3,2.6,2.8,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3952,2,0,25000,0,3,False,False,True,3,11,6.6,2.4,2.5,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3952,2,0,25000,0,3,False,False,True,3,11,6.7,2.4,2.6,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13952,2,0,25000,0,3,False,False,True,3,11,8.0,2.8,3.0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13952,2,0,25000,0,3,False,False,True,3,11,7.7,2.7,3.0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13952,2,0,25000,0,3,False,False,True,3,11,7.6,2.7,2.8,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23953,3,0,29500,0,3,False,False,True,5,11,18.6,3.8,4.2,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23953,3,0,29500,0,3,False,False,True,5,11,17.2,3.4,4.0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23953,3,0,29500,0,3,False,False,True,5,11,17.0,3.4,4.2,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1051,-1,-3,22850,0,3,True,False,True,2,11,4.2,2.1,2.5,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1049,1,0,25000,0,3,False,False,True,3,11,6.3,2.2,2.4,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1049,1,0,25000,0,3,False,False,True,3,11,6.6,2.2,2.7,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-951,-1,0,38500,0,4,False,False,True,5,13,15.7,3.1,4.0,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-951,-1,0,38500,0,4,False,False,True,5,13,14.8,2.9,3.8,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,False,True,3,13,7.2,2.6,2.9,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,0,38500,0,3,False,False,True,5,13,14.8,3.2,3.5,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,0,38500,0,3,False,False,True,5,13,14.8,2.8,4.1,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-751,-1,0,26000,0,3,False,False,True,3,13,7.3,2.6,2.8,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1151,-1,0,38500,0,6,True,False,True,6,13,19.7,2.9,5.1,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1146,4,0,38500,0,5,False,False,True,6,13,18.1,2.9,4.4,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1142,8,0,26000,0,3,False,False,True,3,13,6.9,2.5,2.7,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1049,-1,0,26000,0,3,False,False,True,3,13,8.1,2.9,3.1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,0,38500,0,3,False,False,True,5,13,14.4,2.8,3.7,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1049,-1,0,26000,0,3,False,False,True,3,13,7.0,2.5,2.7,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,2600,,0,3,True,False,False,13,13,65.6,5.4,7.9,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-2952,-2,1300,,1,3,False,False,True,12,13,56.6,4.5,9.0,True
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-2952,-2,2600,,0,1,False,False,False,13,13,55.1,4.4,7.0,True
Bad Bunny - KLOuFRENS,off+10s/cold,9050,,,-10425,,0,0,False,False,False,13,13,67.1,5.2,7.5,False
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9050,0,0,26000,0,4,False,False,False,13,13,64.6,4.5,7.9,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,1225,-7825,-7825,,1,1,False,False,False,13,13,62.3,4.6,7.4,False
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,,,10425,,0,0,False,False,False,12,13,49.5,4.2,5.9,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,,,0,,0,0,False,False,False,12,13,49.0,4.0,6.2,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,,,2000,,0,0,False,False,False,12,13,45.8,3.8,5.9,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,,,-24775,,0,0,False,False,False,13,13,77.0,5.4,8.5,False
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,26000,0,4,False,False,False,13,13,73.3,6.0,7.5,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,3175,-20875,-20875,,1,1,False,False,False,13,13,86.4,6.7,9.4,False
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,2746,28696,26075,,1,1,False,False,False,12,13,42.7,3.4,5.6,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,2746,28696,23475,,2,2,False,False,True,12,13,40.0,3.5,5.4,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,2746,28696,23475,,2,2,False,False,True,12,13,40.8,3.1,5.9,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-951,-1,0,38500,0,4,False,False,True,5,13,12.3,2.4,3.0,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-951,-1,0,38500,0,4,False,False,True,5,13,11.9,2.4,2.9,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,False,True,3,13,6.1,2.2,2.4,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,2600,,0,3,True,False,False,13,13,48.6,3.8,5.4,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-2952,-2,1300,,1,3,False,False,True,12,13,43.1,3.7,5.3,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-2952,-2,2600,,0,1,False,False,False,13,13,48.1,3.8,5.4,True
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4053,3,0,26000,0,3,False,False,True,3,13,7.3,2.7,2.7,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4053,3,0,26000,0,3,False,False,True,3,13,6.8,2.4,2.6,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4053,3,0,26000,0,3,False,False,True,3,13,6.8,2.4,2.6,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14049,-1,0,26000,0,3,False,False,True,3,13,7.8,2.8,2.9,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14049,-1,0,26000,0,3,False,False,True,3,13,7.7,2.7,3.0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14049,-1,0,26000,0,3,False,False,True,3,13,7.9,2.9,2.9,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24052,2,0,31000,0,3,False,False,True,4,13,13.4,3.4,3.8,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24052,2,0,26000,0,3,False,False,True,4,13,13.5,3.5,3.9,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24052,2,0,31000,0,3,False,False,True,4,13,13.4,3.4,3.9,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-951,-1,0,38500,0,3,False,False,True,5,13,12.8,2.7,3.0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,3,False,False,True,5,13,12.3,2.6,3.0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,False,True,3,13,6.6,2.3,2.6,True
Bad Bunny - NADIE SABE,off0/cold,-1000,-2,998,1000,,3,3,False,False,True,2,9,4.3,2.1,2.4,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-2,998,1000,,3,3,False,False,True,2,9,3.8,1.9,2.2,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-2,998,1000,,3,3,False,False,True,2,9,4.1,2.0,2.3,False
Bad Bunny - NADIE SABE,off+200/cold,-800,198,998,1000,,3,3,False,False,True,2,9,4.1,2.1,2.4,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,198,998,1000,,3,3,False,False,True,2,9,3.8,1.9,2.2,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,198,998,1000,,3,3,False,False,True,2,9,3.8,1.9,2.2,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-202,998,1000,,3,3,False,False,True,2,9,4.3,2.2,2.5,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-202,998,1000,,3,3,False,False,True,2,9,3.9,2.0,2.3,False
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-202,998,1000,,3,3,False,False,True,2,9,3.8,1.9,2.2,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,1998,998,1000,,3,3,False,False,True,2,9,4.5,2.2,2.6,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1998,998,1000,,3,3,False,False,True,2,9,4.0,2.0,2.3,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1998,998,1000,,3,3,False,False,True,2,9,4.0,2.0,2.3,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-2001,999,1000,,3,3,False,False,True,3,9,6.3,2.3,2.3,False
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2001,999,1000,,3,3,False,False,True,3,9,6.6,2.4,2.6,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2001,999,1000,,3,3,False,False,True,3,9,6.5,2.4,2.5,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,,,-9000,,0,0,False,False,False,9,9,94.8,5.0,22.4,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,28250,0,1,False,False,False,9,9,91.4,4.1,22.8,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,False,9,9,90.5,4.0,22.3,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,9,77.6,8.2,20.5,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,False,8,9,77.2,7.0,21.5,False
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,False,8,9,79.2,7.1,22.1,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,,,-24000,,0,0,False,False,False,9,9,98.4,5.0,23.9,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,24000,0,0,28250,0,1,False,False,False,9,9,97.7,5.3,23.0,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,False,9,9,105.4,5.1,23.0,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,7,9,70.7,11.3,20.8,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,False,7,9,69.4,10.4,20.4,False
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,False,7,9,68.4,10.4,19.7,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-3,997,1000,,3,3,False,False,True,2,9,4.0,2.0,2.2,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-3,997,1000,,3,3,False,False,True,2,9,3.7,1.9,2.1,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-3,997,1000,,3,3,False,False,True,2,9,3.7,1.9,2.1,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-2002,998,1000,,3,3,False,False,True,3,9,5.9,2.1,2.2,False
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2002,998,1000,,3,3,False,False,True,3,9,6.0,2.2,2.3,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2002,998,1000,,3,3,False,False,True,3,9,5.8,2.1,2.2,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4997,997,1000,,3,3,False,False,True,3,9,7.1,2.5,2.6,False
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4997,997,1000,,3,3,False,False,True,3,9,6.7,2.4,2.5,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4997,997,1000,,3,3,False,False,True,3,9,6.7,2.4,2.5,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,14996,996,1000,,3,3,False,False,True,3,9,7.8,2.7,2.8,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,14996,996,1000,,3,3,False,False,True,3,9,7.6,2.8,2.8,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,14996,996,1000,,3,3,False,False,True,3,9,7.5,2.7,2.8,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23999,-1,0,41000,0,3,False,False,True,6,9,32.7,4.1,11.4,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23999,-1,0,41000,0,3,False,False,True,6,9,32.4,3.9,11.7,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23999,-1,0,41000,0,3,False,False,True,6,9,35.0,4.3,12.0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-4,996,1000,,3,3,False,False,True,3,9,6.6,2.3,2.4,False
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-4,996,1000,,3,3,False,False,True,3,9,6.5,2.4,2.5,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-4,996,1000,,3,3,False,False,True,3,9,6.3,2.2,2.5,False
Bad Bunny - 120,off0/cold,-1025,-1027,-2,1025,,1,4,True,False,True,6,7,19.0,2.8,4.5,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,1025,,1,3,False,False,True,6,7,17.0,2.8,4.0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,1025,,1,3,False,False,True,6,7,18.2,3.1,4.0,True
Bad Bunny - 120,off+200/cold,-825,-829,-4,1025,,1,3,False,False,True,6,7,18.7,2.9,4.5,True
Bad Bunny - 120,off+200/seeded_correct,-825,-829,-4,1025,,1,3,False,False,True,6,7,17.0,2.8,3.9,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,1025,,1,3,False,False,True,6,7,16.9,2.7,3.8,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,1025,,1,4,True,False,True,5,7,13.9,2.9,3.6,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,1025,,1,3,False,False,True,6,7,16.5,2.8,3.7,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,1025,,1,3,False,False,True,6,7,16.6,2.7,3.7,True
Bad Bunny - 120,off+2s/cold,975,971,-4,1025,,1,3,False,False,True,6,7,19.6,2.9,4.7,True
Bad Bunny - 120,off+2s/seeded_correct,975,971,-4,1025,,1,3,False,False,True,6,7,17.4,2.8,4.1,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,1025,,1,3,False,False,True,6,7,17.4,3.0,3.8,True
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,2775,,0,3,True,False,False,7,7,21.0,2.8,3.9,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,,,0,32500,0,0,False,False,False,7,7,20.4,2.8,4.2,False
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,False,7,7,20.7,2.9,3.9,False
Bad Bunny - 120,off+10s/cold,8975,,,-8375,,0,0,False,False,False,7,7,27.2,3.8,5.3,False
Bad Bunny - 120,off+10s/seeded_correct,8975,8975,0,0,25500,0,1,False,False,False,7,7,26.6,3.8,5.2,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,False,7,7,23.8,3.3,4.4,False
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,False,False,6,7,18.6,3.0,4.2,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,False,6,7,17.1,2.6,3.9,False
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,False,6,7,15.5,2.5,3.3,False
Bad Bunny - 120,off+25s/cold,23975,,,-23975,,0,0,False,False,False,7,7,34.5,4.6,6.8,False
