stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,238.5,2.4,4.0,91.5,0,True
Bad Bunny - EoO,off+10s/cold,8925,8925,0,0,77250,0,1,False,False,False,21,21,202.9,3.9,8.8,60.4,0,True
Bad Bunny - EoO,off+10s/second_play,8925,8928,3,0,5500,0,2,False,True,True,1,21,228.8,2.6,4.1,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8927,2,0,5500,0,2,False,True,True,1,21,228.7,2.5,4.1,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8928,3,0,5500,0,2,False,True,True,1,21,229.0,2.6,4.2,97.2,0,True
Bad Bunny - EoO,off-10s/cold,-11075,7775,18850,18850,,1,1,False,False,False,23,21,227.5,3.9,8.4,0.0,2,False
Bad Bunny - EoO,off-10s/second_play,-11075,7775,18850,18850,,1,1,False,False,False,23,21,223.4,3.8,8.5,0.0,2,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,0,25000,1,1,False,True,False,21,21,205.6,3.8,8.2,100.0,0,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,0,25000,1,1,False,True,False,21,21,205.8,3.9,7.9,88.4,0,False
Bad Bunny - EoO,off+25s/cold,23925,23926,1,0,77250,0,4,False,False,True,10,21,251.1,3.1,5.6,57.1,0,True
Bad Bunny - EoO,off+25s/second_play,23925,23929,4,5,2500,0,2,False,True,True,1,21,216.9,2.8,4.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23927,2,0,2500,0,2,False,True,True,1,21,215.7,2.7,4.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23928,3,0,2500,0,2,False,True,True,1,21,215.4,2.7,4.1,98.6,0,True
Bad Bunny - EoO,off-25s/cold,-26075,11575,37650,37650,,1,1,False,False,False,23,21,229.8,3.9,7.8,0.0,2,False
Bad Bunny - EoO,off-25s/second_play,-26075,11575,37650,37650,,1,1,False,False,False,23,21,228.0,3.8,7.9,0.0,2,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,11575,37650,37650,,1,1,False,False,False,23,21,224.6,3.8,7.8,74.7,2,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,11575,37650,37650,,1,1,False,False,False,23,21,226.7,3.8,8.0,0.0,2,False
Bad Bunny - EoO,noise0/cold,-1075,-1041,34,25,8500,0,2,True,True,True,2,21,230.8,2.4,4.0,95.9,0,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1060,15,25,8500,0,1,False,True,True,2,21,230.9,2.4,4.1,100.0,0,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,231.3,2.4,4.1,95.9,0,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3044,31,25,11500,0,1,True,True,True,3,21,234.3,2.4,4.0,94.4,0,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3064,11,25,11500,0,1,False,True,True,3,21,232.6,2.4,4.1,100.0,0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-1075,2000,25,11500,0,0,False,True,True,3,21,231.8,2.4,4.0,94.4,0,False
Bad Bunny - EoO,cutin5s/cold,3925,3930,5,0,10000,0,3,True,True,True,1,21,221.0,2.4,4.1,95.0,0,True
Bad Bunny - EoO,cutin5s/second_play,3925,3929,4,5,10000,0,2,False,True,True,1,21,219.7,2.4,4.0,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3927,2,0,10000,0,2,False,True,True,1,21,218.4,2.3,4.0,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3927,2,0,10000,0,2,False,True,True,1,21,219.0,2.3,3.9,95.0,0,True
Bad Bunny - EoO,cutin15s/cold,13925,13938,13,25,4000,0,2,False,True,True,1,21,210.0,2.4,4.1,97.9,0,True
Bad Bunny - EoO,cutin15s/second_play,13925,13947,22,13,4000,0,2,False,True,True,1,21,205.0,2.4,4.0,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13935,10,25,4000,0,2,False,True,True,1,21,204.0,2.3,3.9,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13938,13,25,4000,0,2,False,True,True,1,21,204.7,2.4,3.9,97.9,0,True
Bad Bunny - EoO,cutin25s/cold,23925,23930,5,0,20500,0,2,False,True,True,2,21,218.2,2.5,3.8,88.6,0,True
Bad Bunny - EoO,cutin25s/second_play,23925,23929,4,5,4000,0,2,False,True,True,1,21,184.4,2.3,3.8,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23928,3,0,17500,0,2,False,True,True,1,21,195.9,2.1,3.7,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23930,5,0,16000,0,2,False,True,True,2,21,193.7,2.2,3.7,91.1,0,True
Bad Bunny - EoO,blend8s/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,250.6,2.5,4.3,92.2,0,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,250.0,2.5,4.3,100.0,0,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,250.8,2.5,4.3,92.2,0,True
Bad Bunny - EoO,midshift+1.5s/cold,-1075,454,29,0,16000,0,4,True,True,True,5,21,282.2,2.9,5.0,85.6,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_correct,-1075,421,-4,0,16000,0,3,False,True,True,5,21,273.2,2.9,4.7,93.5,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_wrong_2s,-1075,423,-2,0,16000,0,3,False,True,True,5,21,271.4,2.8,4.7,85.6,1,True
Bad Bunny - EoO,midshift-1.5s/cold,-1075,-2546,29,0,16000,0,4,True,True,True,6,21,226.4,3.1,4.8,83.9,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_correct,-1075,-2582,-7,0,16000,0,4,False,True,True,6,21,224.7,3.2,4.8,91.6,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_wrong_2s,-1075,-2581,-6,0,16000,0,4,False,True,True,6,21,224.2,3.1,5.0,83.9,1,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,190.2,2.2,3.8,92.6,0,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,188.1,2.2,3.8,100.0,0,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,188.5,2.2,3.8,92.6,0,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,11500,0,3,True,True,True,1,10,188.7,2.2,3.8,93.5,0,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,11500,0,2,False,True,True,1,10,189.7,2.2,3.9,100.0,0,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,11500,0,2,False,True,True,1,10,189.1,2.2,3.7,93.5,0,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1252,-2,0,13000,0,3,True,True,True,1,10,188.8,2.2,3.8,92.6,0,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,190.6,2.2,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,186.9,2.2,3.7,92.6,0,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,10000,0,3,True,True,True,1,10,188.7,2.3,3.9,94.3,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,10000,0,2,False,True,True,1,10,186.2,2.3,3.8,100.0,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,10000,0,2,False,True,True,1,10,188.8,2.3,3.9,94.3,0,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3052,-2,0,14500,0,5,True,True,True,5,10,186.8,2.5,4.1,91.9,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,183.8,2.4,3.8,100.0,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,182.0,2.4,3.8,91.9,0,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,8951,1,0,44250,0,3,False,False,True,5,10,204.0,2.6,3.8,73.4,0,True
Bad Bunny - A Tu Merced,off+10s/second_play,8950,8950,0,1,2500,0,2,False,True,True,1,10,179.4,2.5,3.8,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,2500,0,2,False,True,True,1,10,179.3,2.4,3.8,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,2,False,True,True,1,10,178.4,2.4,3.8,98.5,0,True
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,31300,,0,0,False,False,False,10,10,171.2,3.1,5.7,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/second_play,-11050,,,31300,,0,0,False,False,False,10,10,170.5,3.1,5.6,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,-11050,0,31300,,0,0,False,True,False,10,10,161.8,3.0,5.5,49.5,0,True
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,-9050,2000,31300,,0,0,False,True,False,10,10,164.7,3.0,5.7,37.7,0,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,23951,1,0,44250,0,3,False,False,True,5,10,201.3,2.8,4.0,70.8,0,True
Bad Bunny - A Tu Merced,off+25s/second_play,23950,23950,0,1,2500,0,2,False,True,True,1,10,169.7,2.6,3.9,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,2500,0,2,False,True,True,1,10,171.0,2.5,3.9,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,2,False,True,True,1,10,170.0,2.6,3.8,98.3,0,True
Bad Bunny - A Tu Merced,off-25s/cold,-26050,26125,52175,52175,,2,2,False,False,False,10,10,169.8,3.1,4.9,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/second_play,-26050,26125,52175,52175,,2,2,False,False,False,10,10,168.0,3.1,5.1,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,26125,52175,52175,,2,2,False,False,False,10,10,167.7,3.0,5.0,45.8,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,26125,52175,52175,,2,2,False,False,False,10,10,166.4,3.0,4.9,0.0,0,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,8500,0,3,True,True,True,1,10,181.8,2.2,3.7,95.2,0,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1051,-1,0,8500,0,2,False,True,True,1,10,181.3,2.2,3.6,100.0,0,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,184.1,2.2,3.8,95.2,0,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,11500,0,2,True,True,True,2,10,184.1,2.2,3.6,93.6,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,11500,0,1,False,True,True,2,10,184.7,2.2,3.6,100.0,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,184.6,2.3,3.6,93.6,0,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3948,-2,0,7000,0,3,True,True,True,1,10,175.8,2.4,3.6,95.9,0,True
Bad Bunny - A Tu Merced,cutin5s/second_play,3950,3949,-1,-2,7000,0,2,False,True,True,1,10,173.2,2.2,3.6,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3949,-1,0,7000,0,2,False,True,True,1,10,173.0,2.2,3.6,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3949,-1,0,7000,0,2,False,True,True,1,10,173.6,2.2,3.7,95.9,0,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,True,1,10,151.9,2.2,3.4,97.5,0,True
Bad Bunny - A Tu Merced,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,True,1,10,151.3,2.1,3.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,True,1,10,150.8,2.2,3.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,True,1,10,150.7,2.1,3.3,97.5,0,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23952,2,0,4000,0,2,False,True,True,2,10,146.9,2.2,3.6,97.4,0,True
Bad Bunny - A Tu Merced,cutin25s/second_play,23950,23952,2,2,4000,0,2,False,True,True,2,10,141.8,2.2,3.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23952,2,0,4000,0,2,False,True,True,2,10,142.7,2.1,3.5,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23952,2,0,4000,0,2,False,True,True,2,10,141.5,2.2,3.4,97.4,0,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1052,-2,-3,22850,0,3,True,True,True,1,10,204.0,2.1,3.7,87.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1051,-1,0,25000,0,2,False,True,True,1,10,203.8,2.1,3.8,100.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,203.5,2.1,3.8,85.8,0,True
Bad Bunny - A Tu Merced,midshift+1.5s/cold,-1050,453,3,0,13000,0,5,True,True,True,4,10,194.5,2.7,4.5,78.0,1,True
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_correct,-1050,452,2,0,13000,0,3,False,True,True,4,10,191.7,2.9,4.2,81.6,1,True
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_wrong_2s,-1050,455,5,7,13000,0,4,False,True,True,4,10,189.5,2.7,4.3,78.0,1,True
Bad Bunny - A Tu Merced,midshift-1.5s/cold,-1050,-1050,1500,0,13000,1,3,True,True,True,3,10,191.1,2.6,4.2,78.4,1,False
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_correct,-1050,-1051,1499,1500,13000,0,1,False,True,True,7,10,184.2,3.0,5.2,33.7,2,False
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_wrong_2s,-1050,-2542,8,8,13000,0,3,False,True,True,5,10,174.0,2.9,4.3,65.6,1,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-952,-2,-3,42000,0,4,True,True,True,4,12,239.7,2.6,4.4,78.9,1,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-951,-1,0,45000,0,3,False,True,True,4,12,237.5,2.7,4.5,80.9,1,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-951,-1,0,42000,0,3,False,True,True,4,12,239.0,2.7,4.4,78.9,1,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,0,42000,0,4,True,True,True,4,12,243.1,2.7,4.5,78.9,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,0,45000,0,3,False,True,True,4,12,239.6,2.7,4.5,80.9,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-752,-2,0,42000,0,3,False,True,True,4,12,241.2,2.7,4.5,78.9,1,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1152,-2,0,42000,0,4,True,True,True,4,12,241.5,2.7,4.6,78.9,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1148,2,0,62500,0,3,False,True,True,5,12,233.1,2.9,4.6,72.9,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1147,3,0,42000,0,4,False,True,True,5,12,231.2,2.9,4.6,78.9,1,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,42000,0,4,True,True,True,4,12,243.5,2.7,4.5,78.7,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,0,34000,0,4,False,True,True,4,12,239.2,2.8,4.5,85.5,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1048,-2,0,42000,0,3,False,True,True,4,12,241.9,2.8,4.6,78.7,1,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,31300,,0,3,True,True,True,10,12,236.1,3.3,5.3,0.0,2,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-2952,-2,31300,,1,4,False,True,True,13,12,239.3,3.7,5.9,12.2,2,True
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-2950,0,0,118000,2,3,False,True,False,13,12,230.1,3.6,6.6,41.3,1,True
Bad Bunny - KLOuFRENS,off+10s/cold,9050,9047,-3,0,45000,0,5,False,False,True,8,12,252.5,3.1,4.8,76.2,0,True
Bad Bunny - KLOuFRENS,off+10s/second_play,9050,9049,-1,0,34000,0,3,False,True,True,3,12,237.7,2.8,4.5,83.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9049,-1,0,34000,0,3,False,True,True,3,12,241.8,2.9,4.6,83.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,9048,-2,0,42000,0,3,False,True,True,4,12,234.8,2.9,4.4,77.8,1,True
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,20352,31302,31300,,2,2,False,False,True,13,12,250.7,3.3,6.1,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/second_play,-10950,20351,31301,31302,,2,2,False,False,True,12,12,246.0,3.1,5.3,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,-10950,0,0,114000,2,3,False,True,True,13,12,233.2,3.5,6.1,53.8,1,True
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,-10950,0,0,114000,2,3,False,True,True,13,12,237.2,3.4,6.0,45.5,1,True
Bad Bunny - KLOuFRENS,off+25s/cold,24050,24048,-2,0,45000,0,3,False,False,True,5,12,248.1,3.2,4.7,74.1,0,True
Bad Bunny - KLOuFRENS,off+25s/second_play,24050,24049,-1,-2,4000,0,2,False,True,True,1,12,224.0,2.8,4.5,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,4000,0,2,False,True,True,1,12,228.0,3.0,4.7,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,24050,0,0,4000,0,2,False,True,True,1,12,223.9,2.9,4.5,97.7,0,True
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,5352,31302,31300,,2,2,False,False,True,13,12,245.7,3.3,5.5,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/second_play,-25950,5351,31301,31302,,2,2,False,False,True,12,12,245.8,3.1,5.0,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,5351,31301,31300,,2,2,False,False,True,14,12,243.2,3.4,5.5,27.9,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,5351,31301,31300,,2,2,False,False,True,14,12,244.8,3.5,5.7,0.0,2,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-952,-2,-3,42000,0,4,True,True,True,4,12,230.5,2.6,4.1,78.9,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-951,-1,0,45000,0,3,False,True,True,4,12,227.8,2.6,4.1,80.9,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-951,-1,0,42000,0,3,False,True,True,4,12,230.9,2.6,4.2,78.9,1,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,31300,,0,3,True,True,True,10,12,226.5,3.2,5.1,0.0,2,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,28350,31300,31300,,2,3,False,True,True,12,12,215.8,3.3,6.1,5.0,2,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-2950,0,0,118000,2,3,False,True,False,13,12,219.3,3.4,6.1,41.3,1,True
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4048,-2,-3,45000,0,4,True,True,True,4,12,228.7,2.7,4.4,76.8,0,True
Bad Bunny - KLOuFRENS,cutin5s/second_play,4050,4050,0,0,38500,0,4,False,True,True,4,12,225.3,2.8,4.3,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4049,-1,0,38500,0,3,False,True,True,4,12,226.7,2.7,4.3,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4049,-1,0,38500,0,3,False,True,True,4,12,227.6,2.8,4.4,80.2,0,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,4000,0,2,False,True,True,1,12,193.7,2.4,3.8,97.8,0,True
Bad Bunny - KLOuFRENS,cutin15s/second_play,14050,14050,0,0,4000,0,2,False,True,True,1,12,195.0,2.4,3.9,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,4000,0,2,False,True,True,1,12,193.2,2.4,3.8,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,4000,0,2,False,True,True,1,12,191.7,2.3,3.8,97.8,0,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24051,1,0,4000,0,2,False,True,True,2,12,187.2,2.5,3.8,97.7,0,True
Bad Bunny - KLOuFRENS,cutin25s/second_play,24050,24051,1,1,4000,0,3,False,True,True,2,12,184.5,2.4,3.8,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24051,1,0,4000,0,3,False,True,True,2,12,183.4,2.5,3.9,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24051,1,0,4000,0,2,False,True,True,2,12,183.4,2.4,3.9,97.7,0,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-952,-2,-3,38500,0,5,True,True,True,4,12,240.8,2.6,4.5,80.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,3,False,True,True,4,12,237.3,2.8,4.3,85.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-951,-1,0,38500,0,4,False,True,True,4,12,236.9,2.6,4.4,80.7,0,True
Bad Bunny - KLOuFRENS,midshift+1.5s/cold,-950,-950,-1500,20675,,3,5,True,True,True,5,12,273.9,2.9,5.2,9.1,2,False
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_correct,-950,547,-3,0,93750,1,5,False,True,True,7,12,257.7,3.4,5.7,63.7,2,True
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_wrong_2s,-950,550,0,0,93750,1,5,False,True,True,7,12,254.3,3.3,5.3,61.6,2,True
Bad Bunny - KLOuFRENS,midshift-1.5s/cold,-950,-953,1497,1300,,3,5,True,True,True,5,12,261.7,2.9,4.6,9.0,2,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_correct,-950,-1150,1300,1300,,1,3,False,True,True,10,12,244.9,3.5,6.2,11.0,2,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_wrong_2s,-950,-1150,1300,1300,,1,3,False,True,True,10,12,244.4,3.4,6.3,9.0,2,False
Bad Bunny - NADIE SABE,off0/cold,-1000,-1002,-2,1000,,3,5,True,True,True,3,8,920.5,4.8,9.6,0.0,2,True
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-5,995,1000,,4,4,False,True,True,3,8,911.5,4.7,9.5,1.9,2,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-5,995,1000,,4,4,False,True,True,3,8,915.8,4.6,9.8,0.0,2,False
Bad Bunny - NADIE SABE,off+200/cold,-800,-801,-1,1000,,3,5,True,True,True,3,8,930.8,4.8,9.8,0.0,2,True
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,195,995,1000,,4,4,False,True,True,3,8,935.9,4.7,9.6,1.9,2,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,195,995,1000,,4,4,False,True,True,3,8,933.7,4.9,10.0,0.0,2,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-1203,-3,-6,66875,3,5,True,True,True,3,8,926.4,4.6,9.9,82.3,2,True
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-205,995,1000,,4,4,False,True,True,3,8,924.8,4.6,9.7,3.0,2,False
