stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,cutin15s/second_play,13925,13947,22,13,4000,0,2,False,True,True,1,21,197.3,2.5,4.2,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13935,10,25,4000,0,2,False,True,True,1,21,195.6,2.4,4.1,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13938,13,25,4000,0,2,False,True,True,1,21,198.1,2.4,4.3,97.9,0,True
Bad Bunny - EoO,cutin25s/cold,23925,23930,5,0,20500,0,2,False,True,True,2,21,211.5,2.5,3.8,88.6,0,True
Bad Bunny - EoO,cutin25s/second_play,23925,23929,4,5,4000,0,2,False,True,True,1,21,178.3,2.4,3.8,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23928,3,0,17500,0,2,False,True,True,1,21,190.5,2.2,4.0,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23930,5,0,16000,0,2,False,True,True,2,21,189.6,2.4,3.9,91.1,0,True
Bad Bunny - EoO,blend8s/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,238.2,2.5,4.4,92.2,0,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,234.7,2.4,4.5,100.0,0,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,233.9,2.6,4.5,92.2,0,True
Bad Bunny - EoO,midshift+1.5s/cold,-1075,454,29,0,16000,0,5,True,True,True,5,21,241.7,3.4,5.6,83.7,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_correct,-1075,432,7,25,16000,0,10,False,True,True,12,21,243.7,3.4,10.2,71.2,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_wrong_2s,-1075,433,8,25,16000,0,10,False,True,True,12,21,238.6,3.3,9.6,83.7,1,True
Bad Bunny - EoO,midshift-1.5s/cold,-1075,-2546,29,0,16000,0,4,True,True,True,5,21,233.8,3.2,5.5,83.9,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_correct,-1075,-2575,0,0,16000,0,3,False,True,True,15,21,220.1,2.3,9.4,91.6,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_wrong_2s,-1075,-2575,0,0,16000,0,3,False,True,True,15,21,221.5,2.1,9.3,83.9,1,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,198.2,2.4,4.1,92.6,0,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,201.4,2.3,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,210.9,2.7,4.2,92.6,0,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,11500,0,3,True,True,True,1,10,200.6,2.4,3.9,93.5,0,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,11500,0,2,False,True,True,1,10,201.6,2.4,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,11500,0,2,False,True,True,1,10,204.5,2.5,4.1,93.5,0,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1252,-2,0,13000,0,3,True,True,True,1,10,211.3,2.6,4.1,92.6,0,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,197.7,2.3,3.9,100.0,0,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,204.1,2.4,4.3,92.6,0,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,10000,0,3,True,True,True,1,10,197.5,2.4,4.0,94.3,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,10000,0,2,False,True,True,1,10,198.2,2.3,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,10000,0,2,False,True,True,1,10,197.4,2.4,4.0,94.3,0,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3052,-2,0,14500,0,5,True,True,True,5,10,206.9,2.7,4.7,91.9,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,192.5,2.5,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,193.7,2.6,4.2,91.9,0,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,8951,1,0,44250,0,3,False,False,True,5,10,218.8,3.0,4.2,73.4,0,True
Bad Bunny - A Tu Merced,off+10s/second_play,8950,8950,0,1,2500,0,2,False,True,True,1,10,189.8,2.6,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,2500,0,2,False,True,True,1,10,191.3,2.5,4.1,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,2,False,True,True,1,10,189.2,2.6,4.0,98.5,0,True
Bad Bunny - A Tu Merced,off-10s/cold,-11050,20250,31300,31300,,1,1,False,False,False,10,10,178.8,3.2,5.9,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/second_play,-11050,20250,31300,31300,,1,1,False,False,False,10,10,172.3,3.1,5.7,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,20250,31300,31300,,1,1,False,True,False,10,10,172.0,3.2,5.9,49.5,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,20250,31300,31300,,1,1,False,True,False,10,10,171.6,3.2,5.9,37.7,0,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,23951,1,0,44250,0,3,False,False,True,5,10,213.8,3.0,4.4,70.8,0,True
Bad Bunny - A Tu Merced,off+25s/second_play,23950,23950,0,1,2500,0,2,False,True,True,1,10,180.8,2.7,4.0,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,2500,0,2,False,True,True,1,10,180.9,2.7,4.2,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,2,False,True,True,1,10,184.5,2.8,4.1,98.3,0,True
Bad Bunny - A Tu Merced,off-25s/cold,-26050,26125,52175,52175,,3,3,False,False,False,10,10,178.5,3.2,5.3,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/second_play,-26050,26125,52175,52175,,3,3,False,False,False,10,10,176.0,3.2,5.1,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,26125,52175,52175,,3,3,False,False,False,10,10,175.2,3.2,5.0,45.8,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,26125,52175,52175,,3,3,False,False,False,10,10,178.8,3.3,5.1,0.0,0,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,8500,0,3,True,True,True,1,10,188.6,2.2,3.8,95.2,0,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1051,-1,0,8500,0,2,False,True,True,1,10,189.0,2.2,3.8,100.0,0,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,189.3,2.3,3.8,95.2,0,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,11500,0,2,True,True,True,2,10,191.0,2.3,3.8,93.6,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,11500,0,1,False,True,True,2,10,191.0,2.3,3.8,100.0,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,194.9,2.3,4.0,93.6,0,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3948,-2,0,7000,0,3,True,True,True,1,10,180.4,2.3,3.8,95.9,0,True
Bad Bunny - A Tu Merced,cutin5s/second_play,3950,3949,-1,-2,7000,0,2,False,True,True,1,10,182.2,2.4,3.8,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3949,-1,0,7000,0,2,False,True,True,1,10,179.3,2.3,3.8,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3949,-1,0,7000,0,2,False,True,True,1,10,180.2,2.3,3.9,95.9,0,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,True,1,10,156.3,2.2,3.4,97.5,0,True
Bad Bunny - A Tu Merced,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,True,1,10,165.9,2.2,5.1,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,True,1,10,155.4,2.2,3.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,True,1,10,154.7,2.2,3.4,97.5,0,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23952,2,0,4000,0,2,False,True,True,2,10,151.9,2.3,3.6,97.4,0,True
Bad Bunny - A Tu Merced,cutin25s/second_play,23950,23952,2,2,4000,0,2,False,True,True,2,10,146.8,2.3,3.5,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23952,2,0,4000,0,2,False,True,True,2,10,150.0,2.3,3.7,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23952,2,0,4000,0,2,False,True,True,2,10,146.0,2.3,3.4,97.4,0,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1052,-2,-3,22850,0,3,True,True,True,1,10,213.8,2.1,4.0,87.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1051,-1,0,25000,0,2,False,True,True,1,10,214.4,2.1,4.1,100.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,215.4,2.1,4.0,85.8,0,True
Bad Bunny - A Tu Merced,midshift+1.5s/cold,-1050,453,3,0,13000,0,5,True,True,True,4,10,216.2,3.0,5.1,78.0,1,True
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_correct,-1050,452,2,0,13000,0,3,False,True,True,4,10,204.7,2.9,4.8,81.6,1,True
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_wrong_2s,-1050,455,5,7,13000,0,4,False,True,True,4,10,206.2,2.9,4.9,78.0,1,True
Bad Bunny - A Tu Merced,midshift-1.5s/cold,-1050,-2553,-3,0,13000,0,4,True,True,True,5,10,196.6,3.0,5.1,78.4,1,True
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_correct,-1050,-2554,-4,0,13000,0,3,False,True,True,5,10,196.0,3.2,4.9,85.7,1,True
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_wrong_2s,-1050,-2542,8,0,13000,0,3,False,True,True,5,10,187.0,3.1,4.7,78.4,1,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-952,-2,-3,44000,0,4,True,True,True,4,12,253.8,2.8,4.6,77.9,1,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-951,-1,0,36000,0,4,False,True,True,4,12,257.1,2.8,4.9,85.4,1,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-951,-1,0,44000,0,3,False,True,True,4,12,253.5,2.8,4.9,77.9,1,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,0,44000,0,4,True,True,True,4,12,255.4,2.8,4.6,77.9,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,0,36000,0,4,False,True,True,4,12,260.0,2.9,4.9,85.4,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-752,-2,0,44000,0,3,False,True,True,4,12,254.5,2.9,4.8,77.9,1,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1152,-2,0,44000,0,4,True,True,True,4,12,260.0,2.8,4.9,77.9,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1148,2,0,62500,0,4,False,True,True,5,12,254.0,3.1,4.9,72.9,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1147,3,0,44000,0,4,False,True,True,5,12,245.6,3.0,4.9,77.9,1,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,44000,0,4,True,True,True,4,12,257.2,3.0,4.9,77.7,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,0,36000,0,3,False,True,True,3,12,258.9,2.8,4.7,84.5,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1048,-2,0,44000,0,3,False,True,True,4,12,254.2,2.9,4.8,77.7,1,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,0,68000,0,4,True,True,True,6,12,250.8,3.0,4.8,66.2,1,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-2952,-2,0,50000,0,3,False,True,True,5,12,260.8,3.1,4.7,80.1,1,True
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,28350,31300,0,120000,3,4,False,True,False,13,12,238.8,3.7,6.6,40.3,1,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,9047,-3,0,45000,0,5,False,False,True,8,12,270.6,3.3,5.5,76.2,0,True
Bad Bunny - KLOuFRENS,off+10s/second_play,9050,9049,-1,0,36000,0,3,False,True,True,3,12,250.5,3.0,4.7,82.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9049,-1,0,36000,0,3,False,True,True,3,12,249.9,2.9,4.8,82.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,9048,-2,0,44000,0,3,False,True,True,4,12,253.9,3.1,5.1,76.7,1,True
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,20352,31302,31300,,2,2,False,False,True,13,12,262.8,3.6,6.1,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/second_play,-10950,20351,31301,31302,,2,2,False,False,True,12,12,261.4,3.4,5.5,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,20350,31300,0,116000,3,4,False,True,True,13,12,248.5,3.6,6.3,52.9,1,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,20350,31300,0,116000,3,4,False,True,True,13,12,246.4,3.6,6.1,44.5,1,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,24048,-2,0,45000,0,3,False,False,True,5,12,286.5,3.5,6.7,74.1,0,True
Bad Bunny - KLOuFRENS,off+25s/second_play,24050,24049,-1,-2,4000,0,2,False,True,True,1,12,236.2,3.1,4.7,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,4000,0,2,False,True,True,1,12,237.2,3.2,4.8,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,24050,0,0,4000,0,2,False,True,True,1,12,243.8,3.0,5.0,97.7,0,True
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,5352,31302,31300,,2,2,False,False,True,13,12,260.6,3.5,5.8,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/second_play,-25950,5351,31301,31302,,2,2,False,False,True,12,12,261.2,3.5,5.4,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,5351,31301,31300,,2,2,False,False,True,14,12,258.7,3.5,5.7,27.9,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,5351,31301,31300,,2,2,False,False,True,14,12,256.1,3.6,5.7,0.0,2,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-952,-2,-3,44000,0,4,True,True,True,4,12,243.4,2.8,4.4,77.9,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-951,-1,0,36000,0,4,False,True,True,4,12,240.0,2.7,4.4,85.4,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-951,-1,0,44000,0,3,False,True,True,4,12,242.6,2.7,4.5,77.9,1,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,0,68000,0,4,True,True,True,6,12,238.6,3.1,4.6,66.2,1,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-2952,-2,0,68000,0,4,False,True,True,10,12,219.3,3.4,5.3,71.1,1,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,28350,31300,0,120000,3,4,False,True,False,13,12,228.6,3.5,6.3,40.3,1,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4048,-2,-3,45000,0,4,True,True,True,4,12,243.1,2.9,4.6,76.8,0,True
Bad Bunny - KLOuFRENS,cutin5s/second_play,4050,4050,0,0,38500,0,4,False,True,True,4,12,235.8,2.9,4.6,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4049,-1,0,38500,0,3,False,True,True,4,12,237.6,3.0,4.6,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4049,-1,0,38500,0,3,False,True,True,4,12,240.7,2.9,4.7,80.2,0,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,4000,0,2,False,True,True,1,12,201.8,2.5,4.0,97.8,0,True
Bad Bunny - KLOuFRENS,cutin15s/second_play,14050,14050,0,0,4000,0,2,False,True,True,1,12,200.3,2.4,4.0,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,4000,0,2,False,True,True,1,12,202.2,2.5,4.2,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,4000,0,2,False,True,True,1,12,199.7,2.4,3.9,97.8,0,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24051,1,0,4000,0,2,False,True,True,2,12,198.5,2.8,4.0,97.7,0,True
Bad Bunny - KLOuFRENS,cutin25s/second_play,24050,24051,1,1,4000,0,3,False,True,True,2,12,192.8,2.6,4.0,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24051,1,0,4000,0,3,False,True,True,2,12,195.4,2.7,4.1,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24051,1,0,4000,0,2,False,True,True,2,12,191.8,2.5,4.0,97.7,0,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-952,-2,-3,38500,0,5,True,True,True,4,12,255.0,2.8,4.8,80.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,3,False,True,True,4,12,255.4,2.8,4.7,85.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-951,-1,0,38500,0,4,False,True,True,4,12,250.5,2.8,4.7,80.7,0,True
Bad Bunny - KLOuFRENS,midshift+1.5s/cold,-950,-950,-1500,20675,,3,5,True,True,True,5,12,294.4,3.3,5.6,8.1,2,False
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_correct,-950,547,-3,0,93750,1,6,False,True,True,7,12,291.0,4.0,6.1,68.2,2,True
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_wrong_2s,-950,550,0,0,93750,1,5,False,True,True,7,12,276.6,3.6,5.7,60.6,2,True
Bad Bunny - KLOuFRENS,midshift-1.5s/cold,-950,-953,1497,0,68000,2,5,True,True,True,5,12,296.3,3.3,5.9,74.1,2,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_correct,-950,-2450,0,0,36000,0,5,False,True,True,10,12,275.3,3.9,6.7,81.5,2,True
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_wrong_2s,-950,-2450,0,0,44000,0,4,False,True,True,10,12,270.6,3.7,6.4,74.1,2,True
Bad Bunny - NADIE SABE,off0/cold,-1000,-1001,-1,-3,66875,2,5,True,True,True,4,8,762.6,7.9,10.6,82.3,2,True
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-996,4,0,201500,2,5,False,True,True,5,8,634.9,8.6,11.2,48.4,2,True
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-995,5,0,201500,2,5,False,True,True,5,8,634.0,8.8,10.9,46.5,2,True
Bad Bunny - NADIE SABE,off+200/cold,-800,-800,0,-1,66875,2,5,True,True,True,4,8,771.5,8.1,10.6,82.3,2,True
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,-795,5,0,201500,2,5,False,True,True,5,8,641.6,8.7,11.1,48.4,2,True
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,-795,5,0,201500,2,5,False,True,True,5,8,647.6,8.7,11.2,46.5,2,True
Bad Bunny - NADIE SABE,off-200/cold,-1200,-1203,-3,-6,66875,2,5,True,True,True,4,8,771.7,7.9,10.9,82.3,2,True
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-1195,5,0,201500,2,5,False,True,True,5,8,643.9,8.7,10.9,49.6,2,True
