stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - A Tu Merced,off-25s/cold,-26050,26125,52175,52175,,3,3,False,False,False,10,10,199.9,3.6,5.6,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/second_play,-26050,26125,52175,52175,,3,3,False,False,False,10,10,218.9,3.9,6.5,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,26125,52175,52175,,3,3,False,False,False,10,10,196.5,3.6,5.6,45.8,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,26125,52175,52175,,3,3,False,False,False,10,10,196.4,3.6,5.2,0.0,0,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,8500,0,3,True,True,True,1,10,208.2,2.5,4.2,95.2,0,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1051,-1,0,8500,0,2,False,True,True,1,10,212.7,2.5,4.3,100.0,0,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,210.9,2.5,4.2,95.2,0,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,11500,0,2,True,True,True,2,10,210.4,2.5,4.1,93.6,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,11500,0,1,False,True,True,2,10,211.8,2.4,4.2,100.0,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,209.1,2.4,4.4,93.6,0,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3948,-2,0,7000,0,3,True,True,True,1,10,199.6,2.6,4.2,95.9,0,True
Bad Bunny - A Tu Merced,cutin5s/second_play,3950,3949,-1,-2,7000,0,2,False,True,True,1,10,199.3,2.5,4.2,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3949,-1,0,7000,0,2,False,True,True,1,10,199.4,2.5,4.2,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3949,-1,0,7000,0,2,False,True,True,1,10,201.6,2.5,4.4,95.9,0,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,True,1,10,172.0,2.5,3.8,97.5,0,True
Bad Bunny - A Tu Merced,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,True,1,10,171.5,2.3,3.8,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,True,1,10,173.9,2.3,4.3,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,True,1,10,169.6,2.4,3.8,97.5,0,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23952,2,0,4000,0,2,False,True,True,2,10,188.1,2.9,4.1,97.4,0,True
Bad Bunny - A Tu Merced,cutin25s/second_play,23950,23952,2,2,4000,0,2,False,True,True,2,10,163.9,2.5,4.1,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23952,2,0,4000,0,2,False,True,True,2,10,160.4,2.4,3.8,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23952,2,0,4000,0,2,False,True,True,2,10,162.2,2.4,4.1,97.4,0,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1052,-2,-3,22850,0,3,True,True,True,1,10,344.9,3.5,7.0,87.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1051,-1,0,25000,0,2,False,True,True,1,10,250.4,2.4,4.9,100.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,243.2,2.5,4.8,85.8,0,True
Bad Bunny - A Tu Merced,midshift+1.5s/cold,-1050,-1053,-1503,0,13000,1,4,True,True,True,3,10,269.3,3.3,6.5,78.0,1,False
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_correct,-1050,453,3,0,13000,0,3,False,True,True,4,10,255.6,3.3,6.5,81.6,1,True
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_wrong_2s,-1050,456,6,0,13000,0,3,False,True,True,4,10,246.5,3.5,6.1,74.1,1,True
Bad Bunny - A Tu Merced,midshift-1.5s/cold,-1050,-1052,1498,1498,,1,3,True,True,True,5,10,208.7,3.3,6.3,65.6,1,False
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_correct,-1050,-2551,-1,0,13000,0,3,False,True,True,6,10,218.9,3.6,6.1,67.4,2,True
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_wrong_2s,-1050,-2541,9,9,13000,0,3,False,True,True,4,10,202.3,3.2,5.5,65.6,1,True
Bad Bunny - A Tu Merced,gap400/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,219.7,2.8,4.6,92.6,0,True
Bad Bunny - A Tu Merced,gap400/seeded_correct,-1050,-1049,1,0,13000,0,3,False,True,True,2,10,215.1,2.8,4.7,100.0,0,True
Bad Bunny - A Tu Merced,gap400/seeded_wrong_2s,-1050,-1049,1,0,13000,0,3,False,True,True,2,10,219.1,3.0,4.7,92.6,0,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-952,-2,-3,44000,0,4,True,True,True,4,12,293.6,3.2,5.3,77.9,1,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-951,-1,0,36000,0,3,False,True,True,3,12,284.7,3.0,5.5,85.4,1,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-951,-1,0,44000,0,3,False,True,True,4,12,286.1,3.2,5.4,77.9,1,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,0,44000,0,4,True,True,True,4,12,289.2,3.2,5.6,77.9,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,0,36000,0,3,False,True,True,3,12,297.1,3.1,5.6,85.4,1,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-752,-2,0,44000,0,3,False,True,True,4,12,288.3,3.1,5.5,77.9,1,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1152,-2,0,44000,0,4,True,True,True,4,12,285.8,3.2,5.3,77.9,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1146,4,0,36000,0,3,False,True,True,3,12,290.8,3.2,5.3,86.2,1,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1145,5,0,44000,0,3,False,True,True,4,12,282.6,3.1,5.2,77.9,1,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,61550,0,4,True,True,True,5,12,279.7,3.5,5.5,68.8,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,0,36000,0,3,False,True,True,3,12,287.1,3.1,5.4,84.5,1,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1048,-2,0,62500,0,3,False,True,True,5,12,272.7,3.5,5.5,68.3,1,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,0,68000,0,4,True,True,True,6,12,286.2,3.7,5.7,66.2,1,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-2951,-1,0,50000,0,3,False,True,True,5,12,283.5,3.2,5.2,80.1,1,True
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-2952,-2,0,120000,2,4,False,True,True,13,12,262.5,4.2,6.8,40.3,1,True
Bad Bunny - KLOuFRENS,off+10s/cold,9050,9047,-3,0,45000,0,5,False,False,True,8,12,304.8,3.7,6.5,76.2,0,True
Bad Bunny - KLOuFRENS,off+10s/second_play,9050,9048,-2,0,62500,0,4,False,True,True,5,12,271.0,3.7,5.5,68.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9048,-2,0,62500,0,4,False,True,True,5,12,273.8,3.9,5.7,68.3,1,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,9048,-2,0,44000,0,3,False,True,True,4,12,280.8,3.4,5.4,76.7,1,True
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,20352,31302,31300,,2,2,False,False,True,13,12,296.3,4.0,6.7,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/second_play,-10950,20351,31301,31302,,2,2,False,False,True,12,12,287.5,3.8,6.3,0.0,2,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,20350,31300,0,116000,3,4,False,True,True,13,12,271.4,4.1,6.4,52.9,1,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,20350,31300,0,116000,3,4,False,True,True,13,12,277.7,4.1,6.5,44.5,1,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,24048,-2,0,45000,0,3,False,False,True,5,12,288.3,3.8,5.8,74.1,0,True
Bad Bunny - KLOuFRENS,off+25s/second_play,24050,24049,-1,-2,4000,0,2,False,True,True,1,12,271.6,3.5,5.4,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,4000,0,2,False,True,True,1,12,266.8,3.4,5.6,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,24050,0,0,4000,0,2,False,True,True,1,12,267.9,3.4,5.6,97.7,0,True
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,5352,31302,31300,,2,2,False,False,True,13,12,290.2,3.9,6.0,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/second_play,-25950,5351,31301,31302,,2,2,False,False,True,12,12,287.0,3.8,5.7,0.0,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,5351,31301,31300,,2,2,False,False,True,14,12,290.8,4.3,6.2,27.9,2,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,5351,31301,31300,,2,2,False,False,True,14,12,284.8,4.2,6.0,0.0,2,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-952,-2,-3,44000,0,4,True,True,True,4,12,272.6,3.0,5.1,77.9,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-951,-1,0,36000,0,3,False,True,True,3,12,267.7,2.8,4.9,85.4,1,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-951,-1,0,44000,0,3,False,True,True,4,12,267.7,3.0,5.1,77.9,1,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,0,68000,0,4,True,True,True,6,12,290.0,3.4,6.6,66.2,1,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-2951,-1,0,68000,0,3,False,True,True,6,12,260.4,3.2,5.3,71.1,1,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-2952,-2,0,120000,2,4,False,True,True,13,12,250.6,3.9,6.5,40.3,1,True
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4048,-2,-3,45000,0,4,True,True,True,4,12,272.3,3.3,5.2,76.8,0,True
Bad Bunny - KLOuFRENS,cutin5s/second_play,4050,4050,0,0,38500,0,4,False,True,True,4,12,268.8,3.2,5.3,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4049,-1,0,38500,0,3,False,True,True,4,12,269.5,3.4,5.4,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4049,-1,0,38500,0,3,False,True,True,4,12,271.6,3.2,5.2,80.2,0,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,4000,0,2,False,True,True,1,12,221.1,2.7,4.4,97.8,0,True
Bad Bunny - KLOuFRENS,cutin15s/second_play,14050,14050,0,0,4000,0,2,False,True,True,1,12,220.3,2.6,4.5,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,4000,0,2,False,True,True,1,12,219.3,2.7,4.4,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,4000,0,2,False,True,True,1,12,218.7,2.7,4.5,97.8,0,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24051,1,0,4000,0,2,False,True,True,2,12,225.5,3.0,4.8,97.7,0,True
Bad Bunny - KLOuFRENS,cutin25s/second_play,24050,24051,1,1,4000,0,3,False,True,True,2,12,217.2,2.8,4.7,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24051,1,0,4000,0,3,False,True,True,2,12,214.7,2.8,4.6,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24051,1,0,4000,0,2,False,True,True,2,12,220.0,3.0,4.5,97.7,0,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-952,-2,-3,38500,0,5,True,True,True,4,12,286.4,3.1,5.4,80.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,3,False,True,True,4,12,280.8,3.1,5.6,85.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-951,-1,0,38500,0,4,False,True,True,4,12,284.8,3.1,5.7,80.7,0,True
Bad Bunny - KLOuFRENS,midshift+1.5s/cold,-950,-952,-1502,0,68000,2,5,True,True,True,5,12,338.0,3.8,6.4,73.7,2,False
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_correct,-950,550,0,0,36000,0,5,False,True,True,6,12,321.4,3.9,7.2,81.3,2,True
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_wrong_2s,-950,551,1,0,44000,0,5,False,True,True,7,12,320.9,4.2,6.6,73.7,2,True
Bad Bunny - KLOuFRENS,midshift-1.5s/cold,-950,-1075,1375,1375,,2,4,True,True,True,10,12,291.2,4.1,6.8,8.0,2,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_correct,-950,-1117,1333,1333,,1,3,False,True,True,9,12,306.1,4.2,7.3,15.5,2,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_wrong_2s,-950,28917,31367,30000,,2,4,False,True,True,10,12,298.3,4.2,7.1,8.0,2,False
Bad Bunny - KLOuFRENS,gap400/cold,-950,-952,-2,0,68000,0,5,True,True,True,4,12,279.5,3.7,5.6,65.8,1,True
Bad Bunny - KLOuFRENS,gap400/seeded_correct,-950,-951,-1,0,68000,0,4,False,True,True,4,12,282.0,3.6,6.0,69.3,1,True
