stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off+25s/cold,23925,23926,1,0,77250,0,4,False,False,True,10,21,83.5,2.3,6.0,57.1,0,True
Bad Bunny - EoO,off+25s/second_play,23925,23929,4,5,2500,0,2,False,True,True,1,21,5.0,2.5,3.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23927,2,0,2500,0,2,False,True,True,1,21,5.0,2.5,3.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23928,3,0,2500,0,2,False,True,True,1,21,4.7,2.4,3.0,98.6,0,True
Bad Bunny - EoO,off-25s/cold,-26075,11575,37650,37650,,1,1,False,False,False,21,21,104.0,5.1,7.6,0.0,0,False
Bad Bunny - EoO,off-25s/second_play,-26075,11575,37650,37650,,1,1,False,False,False,21,21,102.2,5.1,7.7,0.0,0,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,11575,37650,37650,,1,1,False,False,False,21,21,100.2,5.0,7.5,74.7,0,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,11575,37650,37650,,1,1,False,False,False,21,21,100.7,5.0,7.7,0.0,0,False
Bad Bunny - EoO,noise0/cold,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,6.1,0.1,2.3,95.9,0,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1060,15,25,8500,0,1,False,True,True,2,21,5.9,0.1,2.2,100.0,0,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,5.9,0.1,2.3,95.9,0,True
Bad Bunny - EoO,noise-2s/cold,-3075,,,25,11500,0,0,False,True,True,3,21,10.5,0.6,3.0,94.4,0,False
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3064,11,25,11500,0,1,False,True,True,3,21,9.1,0.6,2.3,100.0,0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-1075,2000,25,11500,0,0,False,True,True,3,21,9.1,0.6,2.3,94.4,0,False
Bad Bunny - EoO,cutin5s/cold,3925,3927,2,0,10000,0,2,False,True,True,1,21,6.3,1.3,2.0,95.0,0,True
Bad Bunny - EoO,cutin5s/second_play,3925,3928,3,2,10000,0,2,False,True,True,1,21,5.4,1.0,1.8,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3927,2,0,10000,0,2,False,True,True,1,21,5.4,0.9,1.9,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3927,2,0,10000,0,2,False,True,True,1,21,5.4,1.0,1.9,95.0,0,True
Bad Bunny - EoO,cutin15s/cold,13925,13938,13,25,4000,0,2,False,True,True,1,21,4.5,1.5,2.7,97.9,0,True
Bad Bunny - EoO,cutin15s/second_play,13925,13947,22,13,4000,0,2,False,True,True,1,21,3.3,0.9,2.1,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13935,10,25,4000,0,2,False,True,True,1,21,3.2,0.9,2.1,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13938,13,25,4000,0,2,False,True,True,1,21,3.3,0.9,2.2,97.9,0,True
Bad Bunny - EoO,cutin25s/cold,23925,23930,5,0,20500,0,2,False,True,True,2,21,36.2,2.5,3.3,88.6,0,True
Bad Bunny - EoO,cutin25s/second_play,23925,23929,4,5,4000,0,2,False,True,True,1,21,3.2,0.9,2.1,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23928,3,0,17500,0,2,False,True,True,1,21,14.1,1.1,1.9,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23930,5,0,16000,0,2,False,True,True,2,21,14.6,1.2,2.3,91.1,0,True
Bad Bunny - EoO,blend8s/cold,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,13.5,1.1,2.5,92.2,0,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,12.9,1.1,2.4,100.0,0,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.8,1.1,2.4,92.2,0,True
Bad Bunny - EoO,midshift+1.5s/cold,-1075,-1057,-1482,-1475,16000,0,1,False,True,True,2,21,13.4,1.1,2.5,21.6,0,False
Bad Bunny - EoO,midshift+1.5s/seeded_correct,-1075,-1061,-1486,-1475,16000,0,1,False,True,True,2,21,12.9,1.1,2.3,29.5,0,False
Bad Bunny - EoO,midshift+1.5s/seeded_wrong_2s,-1075,-1057,-1482,-1475,16000,0,1,False,True,True,2,21,12.7,1.1,2.3,21.6,0,False
Bad Bunny - EoO,midshift-1.5s/cold,-1075,-1057,1518,1525,16000,0,1,False,True,True,2,21,13.7,1.1,2.5,21.3,0,False
Bad Bunny - EoO,midshift-1.5s/seeded_correct,-1075,-1061,1514,1525,16000,0,1,False,True,True,2,21,12.9,1.1,2.4,29.1,0,False
Bad Bunny - EoO,midshift-1.5s/seeded_wrong_2s,-1075,-1057,1518,1525,16000,0,1,False,True,True,2,21,12.7,1.1,2.3,21.3,0,False
Bad Bunny - A Tu Merced,off0/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,7.3,1.0,1.9,92.6,0,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,6.5,0.9,1.8,100.0,0,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,6.8,0.9,1.8,92.6,0,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,11500,0,3,True,True,True,1,10,6.9,1.0,2.0,93.5,0,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,11500,0,2,False,True,True,1,10,6.4,0.9,1.8,100.0,0,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,11500,0,2,False,True,True,1,10,6.7,0.9,2.0,93.5,0,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,7.2,0.9,2.0,92.6,0,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,6.8,0.9,1.9,100.0,0,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,7.0,0.9,1.9,92.6,0,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,10000,0,3,True,True,True,1,10,6.8,1.0,2.0,94.3,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,10000,0,2,False,True,True,1,10,6.6,1.0,1.9,100.0,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,10000,0,2,False,True,True,1,10,6.6,0.9,2.0,94.3,0,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3052,-2,0,14500,0,5,True,True,True,5,10,21.0,1.0,4.1,91.9,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,19.1,1.0,3.2,100.0,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,19.5,1.1,3.3,91.9,0,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,8951,1,0,44250,0,3,False,False,True,5,10,45.8,1.8,4.5,73.4,0,True
Bad Bunny - A Tu Merced,off+10s/second_play,8950,8950,0,1,2500,0,2,False,True,True,1,10,4.0,2.0,2.7,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,2500,0,2,False,True,True,1,10,3.8,1.9,2.6,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,2,False,True,True,1,10,3.9,1.9,2.6,98.5,0,True
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,31300,,0,0,False,False,False,10,10,55.3,1.3,6.7,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/second_play,-11050,,,31300,,0,0,False,False,False,10,10,51.8,1.3,6.3,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,-11050,0,31300,,0,0,False,True,False,10,10,43.8,1.6,6.2,49.5,0,True
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,-9050,2000,31300,,0,0,False,True,False,10,10,45.6,1.6,6.5,37.7,0,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,23951,1,0,44250,0,3,False,False,True,5,10,61.9,2.5,5.9,70.8,0,True
Bad Bunny - A Tu Merced,off+25s/second_play,23950,23950,0,1,2500,0,2,False,True,True,1,10,5.4,2.7,3.5,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,2500,0,2,False,True,True,1,10,5.0,2.5,3.1,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,2,False,True,True,1,10,5.5,2.8,3.5,98.3,0,True
Bad Bunny - A Tu Merced,off-25s/cold,-26050,26125,52175,52175,,2,2,False,False,False,10,10,37.8,3.7,5.9,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/second_play,-26050,26125,52175,52175,,2,2,False,False,False,10,10,34.4,3.6,5.8,0.0,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,26125,52175,52175,,2,2,False,False,False,10,10,33.8,3.5,5.9,45.8,0,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,26125,52175,52175,,2,2,False,False,False,10,10,35.8,3.5,6.7,0.0,0,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,8500,0,3,True,True,True,1,10,6.5,1.0,2.0,95.2,0,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1051,-1,0,8500,0,2,False,True,True,1,10,6.0,1.0,1.8,100.0,0,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,8.3,1.0,2.2,95.2,0,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,11500,0,2,True,True,True,2,10,9.6,1.0,2.3,93.6,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,11500,0,1,False,True,True,2,10,9.2,1.0,2.1,100.0,0,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,11.5,1.0,2.3,93.6,0,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3949,-1,0,7000,0,2,False,True,True,1,10,3.9,0.1,2.1,95.9,0,True
Bad Bunny - A Tu Merced,cutin5s/second_play,3950,3949,-1,-1,7000,0,2,False,True,True,1,10,3.4,0.1,2.0,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3949,-1,0,7000,0,2,False,True,True,1,10,3.4,0.1,1.9,100.0,0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3949,-1,0,7000,0,2,False,True,True,1,10,3.3,0.1,1.9,95.9,0,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,True,1,10,4.3,1.6,2.6,97.5,0,True
Bad Bunny - A Tu Merced,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,True,1,10,3.2,0.9,2.1,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,True,1,10,3.0,0.9,2.0,100.0,0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,True,1,10,3.0,0.9,2.0,97.5,0,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23952,2,0,4000,0,2,False,True,True,2,10,8.9,2.7,3.4,97.4,0,True
Bad Bunny - A Tu Merced,cutin25s/second_play,23950,23952,2,2,4000,0,2,False,True,True,2,10,5.7,1.6,2.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23952,2,0,4000,0,2,False,True,True,2,10,5.6,1.6,2.4,100.0,0,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23952,2,0,4000,0,2,False,True,True,2,10,5.6,1.6,2.4,97.4,0,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1052,-2,-3,22850,0,3,True,True,True,1,10,22.7,1.4,1.9,87.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1051,-1,0,25000,0,2,False,True,True,1,10,21.5,1.3,1.8,100.0,0,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,24.0,1.3,2.2,85.8,0,True
Bad Bunny - A Tu Merced,midshift+1.5s/cold,-1050,-1051,-1501,-1503,13000,1,3,True,True,True,1,10,7.4,1.0,1.9,26.9,0,False
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_correct,-1050,-1051,-1501,-1500,13000,1,2,False,True,True,1,10,6.7,0.9,1.8,34.3,0,False
Bad Bunny - A Tu Merced,midshift+1.5s/seeded_wrong_2s,-1050,-1051,-1501,-1500,13000,1,2,False,True,True,1,10,6.7,0.9,1.8,26.9,0,False
Bad Bunny - A Tu Merced,midshift-1.5s/cold,-1050,-1051,1499,1497,13000,1,3,True,True,True,1,10,7.6,1.0,2.1,26.4,0,False
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_correct,-1050,-1051,1499,1500,13000,1,2,False,True,True,1,10,6.8,0.9,1.8,33.7,0,False
Bad Bunny - A Tu Merced,midshift-1.5s/seeded_wrong_2s,-1050,-1051,1499,1500,13000,1,2,False,True,True,1,10,6.8,0.9,1.9,26.4,0,False
Bad Bunny - KLOuFRENS,off0/cold,-950,-951,-1,950,,0,2,False,True,True,3,12,10.7,1.2,3.6,0.0,0,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-950,0,950,,0,1,False,True,True,2,12,6.2,0.6,2.5,3.5,0,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-951,-1,950,,0,2,False,True,True,3,12,9.0,1.0,2.8,0.0,0,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,950,,0,2,False,True,True,3,12,10.4,1.1,3.6,0.0,0,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,950,,0,1,False,True,True,2,12,6.4,0.6,2.5,3.5,0,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-751,-1,950,,0,2,False,True,True,3,12,9.1,1.0,2.8,0.0,0,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1141,9,950,,0,2,False,True,True,3,12,11.7,1.1,3.6,0.0,0,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1142,8,950,,0,1,False,True,True,2,12,7.3,1.0,2.5,4.3,0,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1141,9,950,,0,2,False,True,True,3,12,10.3,1.0,2.8,0.0,0,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1049,-1,950,,0,2,False,True,True,3,12,11.4,1.8,3.7,0.0,0,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,950,,0,1,False,True,True,2,12,7.1,1.0,2.6,2.8,0,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1049,-1,950,,0,2,False,True,True,3,12,10.0,1.7,2.9,0.0,0,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,950,,0,3,True,True,True,5,12,20.3,1.1,4.7,0.0,0,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-2951,-1,950,,0,2,False,True,True,4,12,13.4,1.0,3.1,5.0,0,True
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,28350,31300,950,,2,2,False,True,False,12,12,59.5,3.0,6.6,0.0,0,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,9047,-3,0,45000,0,5,False,False,True,8,12,64.3,2.0,5.8,76.2,0,True
Bad Bunny - KLOuFRENS,off+10s/second_play,9050,9049,-1,950,,0,1,False,True,True,2,12,7.0,2.8,2.9,1.3,0,True
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9049,-1,950,,0,1,False,True,True,2,12,7.0,2.9,2.9,1.3,0,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,9049,-1,950,,0,2,False,True,True,3,12,10.4,3.0,3.2,0.0,0,True
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,20352,31302,31300,,3,3,False,False,True,11,12,58.9,1.6,6.1,0.0,0,False
Bad Bunny - KLOuFRENS,off-10s/second_play,-10950,20351,31301,31302,,3,3,False,False,True,9,12,42.2,1.3,5.1,0.0,0,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,20351,31301,950,,3,3,False,True,True,12,12,57.1,2.4,7.2,8.4,0,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,20351,31301,950,,3,3,False,True,True,12,12,56.5,2.5,6.3,0.0,0,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,24048,-2,0,45000,0,3,False,False,True,5,12,60.9,2.4,5.5,74.1,0,True
Bad Bunny - KLOuFRENS,off+25s/second_play,24050,24049,-1,-2,4000,0,2,False,True,True,1,12,7.1,1.9,3.2,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,4000,0,2,False,True,True,1,12,7.1,1.9,3.2,100.0,0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,24050,0,0,4000,0,2,False,True,True,1,12,7.0,1.9,3.1,97.7,0,True
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,5352,31302,31300,,3,3,False,False,True,11,12,42.1,4.0,5.7,0.0,0,False
Bad Bunny - KLOuFRENS,off-25s/second_play,-25950,5351,31301,31302,,3,3,False,False,True,9,12,28.3,3.0,4.9,0.0,0,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,5351,31301,31300,,3,3,False,False,True,12,12,44.5,4.1,5.7,27.9,0,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,5351,31301,31300,,3,3,False,False,True,12,12,44.6,4.2,5.7,0.0,0,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-951,-1,950,,0,2,False,True,True,3,12,9.9,1.1,3.4,0.0,0,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-950,0,950,,0,1,False,True,True,2,12,5.8,0.6,2.3,3.5,0,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-951,-1,950,,0,2,False,True,True,3,12,8.4,1.0,2.6,0.0,0,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,950,,0,3,True,True,True,5,12,18.9,1.1,4.2,0.0,0,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-2951,-1,950,,0,2,False,True,True,5,12,15.8,1.0,3.3,5.0,0,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,28350,31300,950,,2,2,False,True,False,12,12,57.3,2.8,6.5,0.0,0,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4049,-1,0,45000,0,3,False,True,True,4,12,14.8,2.6,4.2,76.8,0,True
Bad Bunny - KLOuFRENS,cutin5s/second_play,4050,4050,0,0,38500,0,3,False,True,True,4,12,12.1,2.4,3.2,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4049,-1,0,38500,0,3,False,True,True,4,12,12.1,2.4,3.2,82.2,0,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4049,-1,0,38500,0,3,False,True,True,4,12,12.2,2.4,3.3,80.2,0,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,4000,0,2,False,True,True,1,12,4.5,1.5,2.8,97.8,0,True
Bad Bunny - KLOuFRENS,cutin15s/second_play,14050,14050,0,0,4000,0,2,False,True,True,1,12,3.1,0.9,2.0,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,4000,0,2,False,True,True,1,12,3.1,0.9,2.0,100.0,0,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,4000,0,2,False,True,True,1,12,3.3,0.9,2.2,97.8,0,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24051,1,0,4000,0,2,False,True,True,2,12,9.0,2.7,3.5,97.7,0,True
Bad Bunny - KLOuFRENS,cutin25s/second_play,24050,24051,1,1,4000,0,3,False,True,True,2,12,5.8,1.6,2.5,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24051,1,0,4000,0,3,False,True,True,2,12,5.8,1.6,2.5,100.0,0,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24051,1,0,4000,0,2,False,True,True,2,12,5.9,1.6,2.5,97.7,0,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-951,-1,0,38500,0,4,False,True,True,4,12,18.6,1.1,4.1,80.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,3,False,True,True,4,12,15.9,1.1,3.0,85.7,0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-951,-1,0,38500,0,4,False,True,True,4,12,15.9,1.1,2.9,80.7,0,True
Bad Bunny - KLOuFRENS,midshift+1.5s/cold,-950,-951,-1501,-550,,1,2,False,True,True,3,12,10.9,1.2,3.8,0.0,0,False
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_correct,-950,-950,-1500,-550,,0,1,False,True,True,2,12,6.6,0.7,2.5,3.5,0,False
Bad Bunny - KLOuFRENS,midshift+1.5s/seeded_wrong_2s,-950,-951,-1501,-550,,1,2,False,True,True,3,12,9.5,1.0,2.9,0.0,0,False
Bad Bunny - KLOuFRENS,midshift-1.5s/cold,-950,-951,1499,2450,,1,2,False,True,True,3,12,11.1,1.2,3.8,0.0,0,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_correct,-950,-950,1500,2450,,0,1,False,True,True,2,12,6.9,0.6,2.7,3.5,0,False
Bad Bunny - KLOuFRENS,midshift-1.5s/seeded_wrong_2s,-950,-951,1499,2450,,1,2,False,True,True,3,12,10.0,1.1,3.2,0.0,0,False
Bad Bunny - NADIE SABE,off0/cold,-1000,-1,999,1000,,2,2,False,True,True,1,8,6.2,1.1,2.5,0.0,0,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-2,998,1000,,2,2,False,True,True,1,8,6.2,1.0,2.6,1.9,0,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-1,999,1000,,2,2,False,True,True,1,8,5.4,1.0,2.1,0.0,0,False
Bad Bunny - NADIE SABE,off+200/cold,-800,199,999,1000,,2,2,False,True,True,1,8,5.9,1.1,2.3,0.0,0,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,198,998,1000,,2,2,False,True,True,1,8,5.4,1.0,2.1,1.9,0,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,199,999,1000,,2,2,False,True,True,1,8,5.4,1.0,2.1,0.0,0,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-201,999,1000,,2,2,False,True,True,1,8,7.1,1.0,2.0,0.0,0,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-202,998,1000,,2,2,False,True,True,1,8,6.7,0.9,2.0,3.0,0,False
