stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,cutin25s/cold,23925,23925,0,0,77250,0,2,False,True,11,22,47.4,4.2,5.3,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23925,0,0,26000,0,1,False,True,5,22,17.1,3.4,4.0,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23925,0,0,41000,0,2,False,True,11,22,46.1,4.1,5.4,True
Bad Bunny - EoO,blend8s/cold,-1075,-1075,0,0,35250,0,2,False,True,11,22,47.3,4.1,5.3,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1075,0,0,9000,0,4,False,True,11,22,46.2,4.1,5.3,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1075,0,0,30000,0,2,False,True,11,22,46.3,4.1,5.3,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,6.2,3.1,3.4,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,12.9,3.3,3.6,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,13.0,3.3,3.7,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,9000,0,3,True,True,2,11,6.2,3.1,3.4,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,9000,0,3,False,True,4,11,13.2,3.4,3.8,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,25000,0,3,False,True,4,11,12.9,3.4,3.6,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1250,0,0,25000,0,4,True,True,3,11,10.2,3.6,3.6,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,9000,0,3,False,True,4,11,12.9,3.3,3.7,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,25000,0,3,False,True,4,11,12.8,3.3,3.5,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,9000,0,3,True,True,2,11,6.4,3.2,3.6,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,9000,0,3,False,True,4,11,13.3,3.3,3.9,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,25000,0,3,False,True,4,11,13.0,3.3,3.7,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3050,0,0,54250,0,3,True,True,6,11,21.7,3.4,4.7,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,20.9,3.3,4.4,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,20.8,3.3,4.3,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,8950,0,0,25000,0,3,False,True,4,11,15.2,3.9,4.2,True
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,9000,0,3,False,True,4,11,14.8,3.8,4.1,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,8950,0,0,25000,0,3,False,True,4,11,14.7,3.7,4.2,True
Bad Bunny - A Tu Merced,off-10s/cold,-11050,20250,31300,31300,,2,2,False,False,10,11,49.2,4.7,7.4,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,20250,31300,31300,,2,2,False,False,10,11,46.4,4.6,6.8,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,20250,31300,31300,,2,2,False,False,10,11,45.9,4.3,6.7,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,23950,0,0,25000,0,3,False,True,4,11,18.5,4.7,5.1,True
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,9000,0,3,False,True,4,11,17.7,4.5,4.8,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,23950,0,0,25000,0,3,False,True,4,11,18.6,4.6,5.5,True
Bad Bunny - A Tu Merced,off-25s/cold,-26050,5250,31300,31300,,2,2,False,False,10,11,40.1,3.6,6.2,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,5250,31300,31300,,2,2,False,False,10,11,38.8,3.5,6.1,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,5250,31300,31300,,2,2,False,False,10,11,38.9,3.5,6.2,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,6.1,3.1,3.3,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,12.7,3.3,3.5,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,12.7,3.3,3.5,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3050,0,0,54250,0,3,True,True,6,11,20.7,3.4,4.2,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,20.6,3.4,4.2,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,20.7,3.4,4.2,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3950,0,0,25000,0,4,True,True,3,11,9.7,3.3,3.6,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3950,0,0,25000,0,3,False,True,5,11,17.2,3.5,4.0,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3950,0,0,25000,0,3,False,True,5,11,17.5,3.5,4.0,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,25000,0,3,False,True,5,11,17.3,3.4,4.0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,25000,0,3,False,True,5,11,16.9,3.4,4.0,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,25000,0,3,False,True,5,11,16.8,3.3,4.0,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23950,0,0,29500,0,4,False,True,6,11,23.1,3.8,4.7,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23950,0,0,29500,0,4,False,True,6,11,21.9,3.7,4.4,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23950,0,0,29500,0,4,False,True,6,11,21.8,3.7,4.5,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1053,-3,-3,22850,0,4,True,True,3,11,9.8,3.5,3.5,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1050,0,0,25000,0,3,False,True,5,11,17.0,3.5,3.9,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,5,11,17.3,3.5,4.0,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,23.3,3.7,5.1,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,28.4,3.8,5.4,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,17.6,3.7,4.0,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-750,0,0,38500,0,4,True,True,6,13,23.0,3.8,5.0,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-750,0,0,38500,0,4,False,True,7,13,27.9,3.9,5.3,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-750,0,0,26000,0,3,False,True,5,13,17.2,3.5,4.0,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1150,0,0,38500,0,3,True,True,6,13,23.0,3.7,5.0,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1150,0,0,38500,0,3,False,True,7,13,28.2,3.8,5.4,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1150,0,0,26000,0,3,False,True,5,13,17.4,3.4,4.2,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,26000,0,3,False,True,5,13,18.1,3.5,4.2,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1050,0,0,38500,0,4,False,True,7,13,28.7,4.2,5.2,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1050,0,0,26000,0,3,False,True,5,13,18.0,3.5,4.3,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-350,2600,2600,,2,3,True,False,13,13,66.4,5.5,7.0,False
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-1650,1300,1300,,2,2,False,True,11,13,51.2,5.1,6.3,False
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-350,2600,2600,,2,2,False,False,13,13,64.6,5.1,6.7,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,9050,0,0,26000,0,3,False,True,5,13,19.8,3.9,4.6,True
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9050,0,0,38500,0,4,False,True,7,13,31.0,4.6,5.7,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,9050,0,0,26000,0,3,False,True,5,13,19.7,4.0,4.6,True
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,-525,10425,10425,,1,1,False,False,12,13,60.0,5.3,6.7,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,20350,31300,31300,,2,2,False,True,8,13,32.2,4.0,5.1,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,20350,31300,31300,,2,2,False,True,8,13,32.4,4.1,5.2,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,24050,0,0,26000,0,3,False,True,5,13,23.6,4.7,5.3,True
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,38500,0,4,False,True,7,13,35.6,5.0,6.1,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,24050,0,0,26000,0,3,False,True,5,13,23.9,4.7,5.4,True
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,,,25550,,0,0,False,False,12,13,50.4,4.2,5.9,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,5350,31300,31300,,2,2,False,True,8,13,27.0,3.4,4.4,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,5350,31300,31300,,2,2,False,True,8,13,26.8,3.5,4.4,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,22.0,3.6,4.6,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,26.5,3.7,4.9,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,16.8,3.4,3.9,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-350,2600,2600,,2,3,True,False,13,13,62.7,5.0,6.7,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-1650,1300,1300,,2,2,False,True,11,13,49.4,4.7,5.9,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-350,2600,2600,,2,2,False,False,13,13,61.2,4.9,6.4,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4050,0,0,26000,0,3,False,True,5,13,17.9,3.6,4.2,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4050,0,0,26000,0,3,False,True,5,13,17.5,3.5,4.1,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4050,0,0,26000,0,3,False,True,5,13,18.0,3.4,4.4,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,26000,0,3,False,True,5,13,17.5,3.5,4.1,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,26000,0,3,False,True,5,13,17.2,3.4,4.1,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,26000,0,3,False,True,5,13,17.3,3.5,4.1,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24050,0,0,31000,0,2,False,True,5,13,18.1,3.7,4.2,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24050,0,0,26000,0,2,False,True,5,13,17.7,3.5,4.1,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24050,0,0,31000,0,2,False,True,5,13,17.4,3.5,4.2,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,23.4,3.8,4.9,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,27.3,3.9,5.0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,17.5,3.5,4.1,True
Bad Bunny - NADIE SABE,off0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,10.0,3.5,3.6,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,9.5,3.4,3.5,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,9.4,3.3,3.5,False
Bad Bunny - NADIE SABE,off+200/cold,-800,200,1000,1000,,2,2,False,True,3,9,9.7,3.4,3.5,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,200,1000,1000,,2,2,False,True,3,9,9.4,3.3,3.5,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,200,1000,1000,,2,2,False,True,3,9,9.5,3.3,3.5,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-200,1000,1000,,2,2,False,True,3,9,9.6,3.4,3.4,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-200,1000,1000,,2,2,False,True,3,9,9.3,3.3,3.4,False
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-200,1000,1000,,2,2,False,True,3,9,9.5,3.4,3.5,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,2000,1000,1000,,2,2,False,True,3,9,10.3,3.6,3.7,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,2000,1000,1000,,2,2,False,True,3,9,9.8,3.4,3.6,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,2000,1000,1000,,2,2,False,True,3,9,9.9,3.5,3.6,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,89.6,4.2,21.7,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,89.0,4.3,21.3,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,87.6,4.3,20.6,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,10000,1000,1000,,2,2,False,True,3,9,11.2,3.9,4.0,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,10000,1000,1000,,2,2,False,True,3,9,10.9,3.7,4.1,False
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,10000,1000,1000,,2,2,False,True,3,9,10.8,3.8,3.9,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,8,9,81.7,8.5,20.2,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,8,9,81.2,8.2,20.3,False
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,8,9,81.3,8.0,20.9,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,25000,1000,1000,,2,2,False,True,3,9,13.4,4.5,4.7,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,25000,1000,1000,,2,2,False,True,3,9,13.0,4.5,4.6,False
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,25000,1000,1000,,2,2,False,True,3,9,12.9,4.5,4.6,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,7,9,72.7,12.1,19.3,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,7,9,73.0,12.3,19.4,False
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,7,9,72.7,11.9,19.9,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,9.4,3.3,3.3,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,9.1,3.3,3.3,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,9.1,3.2,3.4,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,81.4,4.0,19.0,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,79.7,4.2,19.0,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,79.3,3.9,19.3,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,3997,-3,1000,,1,3,True,False,9,9,88.7,4.4,21.2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,5000,1000,1000,,2,2,False,False,9,9,89.1,4.2,21.5,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,5000,1000,1000,,2,2,False,False,9,9,88.0,4.2,21.3,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,15000,1000,1000,,2,2,False,False,9,9,84.0,4.0,19.9,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,15000,1000,1000,,2,2,False,False,9,9,84.6,4.0,19.9,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,15000,1000,1000,,2,2,False,False,9,9,83.3,4.1,20.0,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,24000,0,0,41000,0,2,False,True,7,9,46.2,4.3,14.3,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,24000,0,0,41000,0,2,False,True,7,9,46.3,4.2,14.4,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,24000,0,0,41000,0,2,False,True,7,9,46.8,4.4,14.7,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1003,-3,1000,,1,3,True,False,9,9,90.8,4.4,21.3,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,0,1000,1000,,2,2,False,False,9,9,84.9,4.3,19.8,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,False,9,9,85.1,4.2,19.7,False
Bad Bunny - 120,off0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,29.3,3.9,5.2,True
Bad Bunny - 120,off0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,28.3,3.9,5.2,False
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,27.5,4.2,4.9,False
Bad Bunny - 120,off+200/cold,-825,-826,-1,1025,,1,3,True,False,7,7,28.4,3.8,5.1,True
Bad Bunny - 120,off+200/seeded_correct,-825,200,1025,1025,,1,1,False,False,7,7,28.4,4.1,5.0,False
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,200,1025,1025,,1,1,False,False,7,7,27.6,3.8,5.0,False
Bad Bunny - 120,off-200/cold,-1225,-1231,-6,1025,,1,3,True,False,7,7,29.2,4.0,5.4,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-200,1025,1025,,1,1,False,False,7,7,27.9,3.9,4.9,False
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-200,1025,1025,,1,1,False,False,7,7,27.9,4.0,5.0,False
Bad Bunny - 120,off+2s/cold,975,975,0,1025,,1,3,True,False,7,7,29.8,4.0,5.3,True
Bad Bunny - 120,off+2s/seeded_correct,975,2000,1025,1025,,1,1,False,False,7,7,28.9,4.0,5.1,False
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,2000,1025,1025,,1,1,False,False,7,7,28.9,4.1,5.3,False
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,2775,,0,2,True,False,7,7,32.9,4.5,6.1,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,32.0,4.3,6.3,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,7,7,33.9,4.6,7.2,False
Bad Bunny - 120,off+10s/cold,8975,10000,1025,1025,,1,1,False,False,7,7,38.4,5.0,7.3,False
Bad Bunny - 120,off+10s/seeded_correct,8975,10000,1025,1025,,1,1,False,False,7,7,40.4,5.2,8.2,False
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,10000,1025,1025,,1,1,False,False,7,7,38.4,5.5,7.0,False
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,False,6,7,24.7,4.1,5.0,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,6,7,22.3,3.6,4.4,False
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,6,7,21.7,3.5,4.4,False
Bad Bunny - 120,off+25s/cold,23975,25000,1025,1025,,1,1,False,False,7,7,38.6,5.2,6.9,False
Bad Bunny - 120,off+25s/seeded_correct,23975,25000,1025,1025,,1,1,False,False,7,7,40.1,5.3,6.9,False
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,25000,1025,1025,,1,1,False,False,7,7,37.0,5.1,6.6,False
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,6,7,18.2,2.9,3.8,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,6,7,17.9,3.0,3.7,False
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,6,7,17.4,2.9,3.7,False
Bad Bunny - 120,noise0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,26.5,3.7,4.6,True
