stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off-10s/cold,-11075,,,10600,,0,0,False,False,False,21,21,102.3,2.7,7.1,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,-11075,0,0,,0,0,False,False,False,21,21,99.4,2.6,6.8,True
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,-9075,2000,2000,,0,0,False,False,False,21,21,99.9,2.7,7.0,False
Bad Bunny - EoO,off+25s/cold,23925,,,-24700,,0,0,False,False,False,21,21,158.7,3.4,8.5,False
Bad Bunny - EoO,off+25s/seeded_correct,23925,23925,0,0,26000,0,1,False,False,False,21,21,157.8,3.4,8.3,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,1600,-22325,-22325,,2,2,False,False,False,21,21,160.8,3.5,8.8,False
Bad Bunny - EoO,off-25s/cold,-26075,,,25900,,0,0,False,False,False,21,21,84.6,4.0,6.7,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,-26075,0,0,,0,0,False,False,False,21,21,82.5,3.9,6.5,True
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,-24075,2000,2000,,0,0,False,False,False,21,21,82.8,3.9,6.5,False
Bad Bunny - EoO,noise0/cold,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,6.0,0.2,2.2,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,5.9,0.1,2.3,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,6.1,0.1,2.3,True
Bad Bunny - EoO,noise-2s/cold,-3075,,,25,11500,0,0,False,True,True,3,21,9.4,0.6,2.3,False
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3075,0,25,11500,0,0,False,True,True,3,21,10.0,0.7,2.5,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-1075,2000,25,11500,0,0,False,True,True,3,21,9.8,0.6,2.5,False
Bad Bunny - EoO,cutin5s/cold,3925,3927,2,0,10000,0,2,False,True,True,1,21,6.4,1.2,2.0,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3927,2,0,10000,0,2,False,True,True,1,21,6.2,1.1,2.0,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3927,2,0,10000,0,2,False,True,True,1,21,6.1,1.1,2.0,True
Bad Bunny - EoO,cutin15s/cold,13925,13938,13,25,4000,0,2,False,True,True,1,21,4.5,1.5,2.7,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13938,13,25,4000,0,2,False,True,True,1,21,4.2,1.4,2.6,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13938,13,25,4000,0,2,False,True,True,1,21,4.3,1.4,2.7,True
Bad Bunny - EoO,cutin25s/cold,23925,23930,5,0,20500,0,2,False,True,True,2,21,37.8,2.7,3.3,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23930,5,0,20500,0,2,False,True,True,2,21,35.7,2.4,3.3,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23930,5,0,20500,0,2,False,True,True,2,21,35.6,2.4,3.3,True
Bad Bunny - EoO,blend8s/cold,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,13.0,1.1,2.3,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.7,1.1,2.3,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.7,1.1,2.3,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,7.0,1.0,1.9,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,6.7,0.9,1.8,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,6.6,0.9,1.8,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,11500,0,3,True,True,True,1,10,6.6,0.9,1.8,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,11500,0,2,False,True,True,1,10,6.5,0.9,1.8,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,11500,0,2,False,True,True,1,10,6.4,0.9,1.8,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,6.8,0.9,1.8,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,6.6,0.9,1.8,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,6.5,0.9,1.7,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,10000,0,3,True,True,True,1,10,6.9,1.0,2.1,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,10000,0,2,False,True,True,1,10,6.6,1.0,1.9,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,10000,0,2,False,True,True,1,10,6.5,1.0,1.9,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3052,-2,0,14500,0,5,True,True,True,5,10,19.5,1.0,3.3,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,18.9,1.0,3.2,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,18.7,1.0,3.2,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,,,-8950,,0,0,False,False,False,10,10,73.4,1.9,6.5,False
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,25000,0,2,False,False,False,10,10,69.8,1.9,6.2,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,10950,2000,2000,,0,0,False,False,False,10,10,69.9,1.9,6.1,False
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,10425,,0,0,False,False,False,10,10,45.7,1.4,5.8,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,-11050,0,0,,0,0,False,False,False,10,10,42.3,1.3,5.5,True
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,-9050,2000,2000,,0,0,False,False,False,10,10,42.4,1.4,5.4,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,,,-23950,,0,0,False,False,False,10,10,91.8,2.5,7.6,False
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,25000,0,2,False,False,False,10,10,86.2,2.5,7.0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,25950,2000,2000,,0,0,False,False,False,10,10,86.7,2.5,7.0,False
Bad Bunny - A Tu Merced,off-25s/cold,-26050,,,26050,,0,0,False,False,False,10,10,32.4,2.6,6.1,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,10,10,28.4,2.4,4.8,True
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,10,10,28.5,2.4,4.9,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1052,-2,-3,8500,0,3,True,True,True,1,10,6.2,1.0,1.9,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,8.3,1.0,2.2,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,8500,0,3,False,True,True,2,10,8.2,1.0,2.2,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3053,-3,0,11500,0,2,True,True,True,2,10,9.2,1.0,2.1,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,11.6,1.0,2.2,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,11500,0,2,False,True,True,3,10,11.6,1.0,2.3,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3949,-1,0,7000,0,2,False,True,True,1,10,4.0,0.1,2.2,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3949,-1,0,7000,0,2,False,True,True,1,10,3.7,0.1,2.1,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3949,-1,0,7000,0,2,False,True,True,1,10,3.7,0.1,2.1,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,True,1,10,4.3,1.5,2.6,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,True,1,10,4.2,1.4,2.6,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,True,1,10,4.1,1.4,2.5,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23952,2,0,4000,0,2,False,True,True,2,10,9.0,2.7,3.5,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23952,2,0,4000,0,2,False,True,True,2,10,8.6,2.6,3.3,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23952,2,0,4000,0,2,False,True,True,2,10,8.4,2.5,3.3,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1052,-2,-3,22850,0,3,True,True,True,1,10,22.2,1.3,1.9,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,24.5,1.3,2.2,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,True,2,10,24.6,1.4,2.1,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-951,-1,950,,0,2,False,True,True,3,12,9.9,1.3,3.0,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-951,-1,950,,0,2,False,True,True,3,12,9.7,1.1,3.2,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-951,-1,950,,0,2,False,True,True,3,12,8.9,1.1,2.7,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-751,-1,950,,0,2,False,True,True,3,12,9.4,1.1,3.0,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-751,-1,950,,0,2,False,True,True,3,12,9.0,1.1,2.8,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-751,-1,950,,0,2,False,True,True,3,12,8.9,1.0,2.7,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1141,9,950,,0,2,False,True,True,3,12,10.3,1.1,2.7,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1141,9,950,,0,2,False,True,True,3,12,9.8,1.0,2.7,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1141,9,950,,0,2,False,True,True,3,12,9.9,1.0,2.7,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1049,-1,950,,0,2,False,True,True,3,12,10.1,1.7,2.9,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1049,-1,950,,0,2,False,True,True,3,12,10.0,1.7,2.8,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1049,-1,950,,0,2,False,True,True,3,12,10.0,1.7,2.8,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-2953,-3,950,,0,3,True,True,True,5,12,16.8,1.1,3.5,True
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-1650,1300,950,,1,1,False,True,False,12,12,51.5,2.9,5.7,False
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-1650,1300,950,,1,1,False,True,False,12,12,52.4,2.9,5.7,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,,,-10450,,0,0,False,False,False,12,12,83.7,2.0,6.4,False
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9050,0,0,26000,0,4,False,False,False,12,12,82.1,2.0,6.0,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,1225,-7825,-7825,,1,1,False,False,False,12,12,83.9,2.0,6.3,False
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,,,10425,,0,0,False,False,False,12,12,54.5,1.8,5.3,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,-10950,0,0,,0,0,False,False,False,12,12,53.3,1.7,5.3,True
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,-8950,2000,2000,,0,0,False,False,False,12,12,53.2,1.8,5.3,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,,,-24775,,0,0,False,False,False,12,12,101.5,2.6,6.8,False
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,26000,0,4,False,False,False,12,12,101.6,2.6,6.8,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,3175,-20875,-20875,,1,1,False,False,False,12,12,103.6,2.7,7.0,False
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,2746,28696,26075,,1,1,False,False,False,12,12,38.1,3.0,4.8,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,2746,28696,23475,,2,2,False,False,True,12,12,37.5,3.1,4.8,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,2746,28696,23475,,2,2,False,False,True,12,12,36.6,2.9,4.7,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-951,-1,950,,0,2,False,True,True,3,12,8.6,1.1,2.5,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-951,-1,950,,0,2,False,True,True,3,12,8.6,1.0,2.6,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-951,-1,950,,0,2,False,True,True,3,12,8.5,1.0,2.6,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-2953,-3,950,,0,3,True,True,True,5,12,15.5,1.0,3.2,True
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-1650,1300,950,,1,1,False,True,False,12,12,47.9,2.8,5.2,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-1650,1300,950,,1,1,False,True,False,12,12,48.4,2.7,5.3,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4049,-1,0,45000,0,3,False,True,True,4,12,13.0,2.6,3.3,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4049,-1,0,38500,0,3,False,True,True,4,12,12.6,2.6,3.3,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4049,-1,0,38500,0,3,False,True,True,4,12,12.4,2.5,3.2,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,4000,0,2,False,True,True,1,12,4.2,1.5,2.5,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,4000,0,2,False,True,True,1,12,4.1,1.4,2.5,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,4000,0,2,False,True,True,1,12,4.1,1.4,2.6,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24051,1,0,4000,0,2,False,True,True,2,12,8.7,2.6,3.4,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24051,1,0,4000,0,2,False,True,True,2,12,8.7,2.6,3.4,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24051,1,0,4000,0,2,False,True,True,2,12,8.8,2.6,3.5,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-951,-1,0,38500,0,4,False,True,True,4,12,16.4,1.1,2.9,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-951,-1,0,38500,0,4,False,True,True,4,12,15.8,1.1,2.9,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-951,-1,0,38500,0,4,False,True,True,4,12,15.8,1.1,2.9,True
Bad Bunny - NADIE SABE,off0/cold,-1000,-1,999,1000,,2,2,False,True,True,1,8,5.6,1.0,2.2,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-1,999,1000,,2,2,False,True,True,1,8,5.4,1.0,2.1,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-1,999,1000,,2,2,False,True,True,1,8,5.3,1.0,2.1,False
Bad Bunny - NADIE SABE,off+200/cold,-800,199,999,1000,,2,2,False,True,True,1,8,5.8,1.0,2.3,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,199,999,1000,,2,2,False,True,True,1,8,5.5,1.0,2.2,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,199,999,1000,,2,2,False,True,True,1,8,5.4,1.0,2.1,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-201,999,1000,,2,2,False,True,True,1,8,6.8,1.0,1.9,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-201,999,1000,,2,2,False,True,True,1,8,6.6,0.9,1.9,False
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-201,999,1000,,2,2,False,True,True,1,8,6.6,0.9,1.9,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,1999,999,1000,,2,2,False,True,True,1,8,6.2,1.0,2.2,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1999,999,1000,,2,2,False,True,True,1,8,6.1,0.9,2.2,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1999,999,1000,,2,2,False,True,True,1,8,6.0,0.9,2.1,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-2001,999,1000,,2,2,False,True,True,2,8,9.0,1.0,2.3,False
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.9,0.9,2.3,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.8,0.9,2.3,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,,,-9000,,0,0,False,False,False,8,8,102.8,1.6,20.1,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,28250,0,1,False,False,False,8,8,102.5,1.6,19.8,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,11000,2000,2000,,0,0,False,False,False,8,8,104.8,1.7,20.0,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,82.1,1.2,21.0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,0,,0,0,False,False,False,8,8,78.9,1.2,18.9,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,2000,,0,0,False,False,False,8,8,79.7,1.2,19.8,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,,,-24000,,0,0,False,False,False,8,8,116.8,2.3,21.4,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,24000,0,0,28250,0,1,False,False,False,8,8,117.3,2.3,21.1,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,26000,2000,2000,,0,0,False,False,False,8,8,113.0,2.3,20.5,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,7,8,66.8,2.0,18.1,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,7,8,66.2,2.0,18.6,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,7,8,67.3,2.0,18.9,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-2,998,1000,,2,2,False,True,True,1,8,5.3,1.0,2.0,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-2,998,1000,,2,2,False,True,True,1,8,5.2,1.0,2.0,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-2,998,1000,,2,2,False,True,True,1,8,5.2,1.0,1.9,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.3,1.0,2.1,False
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.1,1.0,2.1,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.5,1.0,2.3,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4999,999,1000,,2,2,False,True,True,1,8,4.0,0.7,2.4,False
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4999,999,1000,,2,2,False,True,True,1,8,3.9,0.6,2.4,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4999,999,1000,,2,2,False,True,True,1,8,3.9,0.6,2.4,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,14999,999,1000,,2,2,False,True,True,1,8,4.3,1.5,2.6,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,14999,999,1000,,2,2,False,True,True,1,8,4.2,1.4,2.6,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,14999,999,1000,,2,2,False,True,True,1,8,4.2,1.4,2.6,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,18.9,2.2,4.2,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,11500,0,2,False,True,True,3,8,18.7,2.1,4.1,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,18.9,2.1,4.2,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-4,996,1000,,3,3,False,False,True,2,8,22.4,1.3,2.2,False
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-4,996,1000,,3,3,False,False,True,2,8,22.0,1.4,2.2,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-4,996,1000,,3,3,False,False,True,2,8,22.0,1.3,2.2,False
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,19.4,1.1,3.9,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1029,-4,1025,,0,2,False,True,False,6,6,21.3,1.1,3.7,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1029,-4,1025,,0,2,False,True,False,6,6,22.2,1.2,3.8,True
Bad Bunny - 120,off+200/cold,-825,-826,-1,-1,87375,0,2,True,True,False,6,6,22.6,1.8,3.9,True
Bad Bunny - 120,off+200/seeded_correct,-825,-829,-4,1025,,0,1,False,True,False,6,6,23.4,1.9,4.3,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,1025,,0,1,False,True,False,6,6,22.0,1.8,3.8,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,18.8,1.1,3.7,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1225,0,1025,,0,2,False,True,False,6,6,21.7,1.1,3.8,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1225,0,1025,,0,2,False,True,False,6,6,22.9,1.3,3.9,True
Bad Bunny - 120,off+2s/cold,975,975,0,0,87375,0,2,True,True,False,6,6,23.5,2.5,4.3,True
Bad Bunny - 120,off+2s/seeded_correct,975,971,-4,1025,,0,1,False,True,False,6,6,22.8,2.6,3.9,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,1025,,0,1,False,True,False,6,6,22.4,2.5,3.9,True
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,1025,,0,2,True,True,False,6,6,23.3,1.1,3.8,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,6,6,22.5,1.1,3.7,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,6,6,22.5,1.1,3.7,False
Bad Bunny - 120,off+10s/cold,8975,,,-8375,,0,0,False,False,False,6,6,48.2,1.8,4.4,False
Bad Bunny - 120,off+10s/seeded_correct,8975,8975,0,0,25500,0,1,False,False,False,6,6,53.1,1.8,4.2,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,10975,2000,2000,,0,0,False,False,False,6,6,47.8,1.8,4.2,False
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,6,6,20.3,1.1,3.5,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,11025,,0,0,False,True,False,6,6,19.4,1.1,3.3,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-9025,2000,11025,,0,0,False,True,False,6,6,19.4,1.1,3.3,False
