stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off+25s/cold,23925,-775,-24700,-24700,,1,1,False,False,22,22,133.5,6.1,9.3,False
Bad Bunny - EoO,off+25s/seeded_correct,23925,23925,0,0,9000,0,2,False,True,4,22,12.7,3.3,3.5,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,1600,-22325,-22325,,4,4,False,True,17,22,88.1,4.8,7.7,False
Bad Bunny - EoO,off-25s/cold,-26075,-175,25900,25900,,3,3,False,False,21,22,87.7,5.0,6.8,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,2175,28250,0,,1,1,False,False,21,22,85.2,4.8,7.0,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,2175,28250,2000,,1,1,False,False,21,22,85.4,4.9,6.9,False
Bad Bunny - EoO,noise0/cold,-1075,-1050,25,25,9000,0,2,False,True,4,22,8.8,2.3,2.5,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,8.6,2.3,2.5,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,4,22,8.7,2.3,2.5,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,38.8,3.2,4.9,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3075,0,0,35250,0,4,False,True,11,22,32.9,2.9,4.0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,56.8,3.5,6.2,True
Bad Bunny - EoO,cutin5s/cold,3925,3950,25,25,9000,0,2,False,True,4,22,9.6,2.5,2.7,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3925,0,0,9000,0,2,False,True,2,22,4.2,2.1,2.4,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3950,25,25,9000,0,2,False,True,4,22,9.3,2.4,2.7,True
Bad Bunny - EoO,cutin15s/cold,13925,13925,0,0,26000,0,2,False,True,5,22,15.1,3.1,3.4,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13925,0,0,26000,0,2,False,True,5,22,14.5,3.0,3.4,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13925,0,0,26000,0,2,False,True,5,22,14.7,3.1,3.5,True
Bad Bunny - EoO,cutin25s/cold,23925,23925,0,0,77250,0,2,False,True,11,22,47.8,4.4,5.4,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23925,0,0,26000,0,1,False,True,5,22,17.2,3.5,4.1,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23925,0,0,41000,0,2,False,True,11,22,45.8,4.1,5.2,True
Bad Bunny - EoO,blend8s/cold,-1075,-1050,25,25,9000,0,2,False,True,4,22,10.0,2.7,2.8,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,9.3,2.4,2.8,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,4,22,9.5,2.5,2.8,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,4.5,2.3,2.7,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,12.9,3.5,3.9,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,10.7,2.8,3.3,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,9000,0,3,True,True,2,11,4.8,2.4,2.8,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,9000,0,3,False,True,4,11,9.0,2.4,2.6,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,25000,0,3,False,True,4,11,9.2,2.4,2.7,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1250,0,0,25000,0,4,True,True,3,11,7.1,2.4,2.8,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,9000,0,3,False,True,4,11,9.0,2.3,2.6,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,25000,0,3,False,True,4,11,9.2,2.3,2.9,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,9000,0,3,True,True,2,11,4.4,2.2,2.6,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,9000,0,3,False,True,4,11,9.4,2.5,2.7,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,25000,0,3,False,True,4,11,9.4,2.5,2.8,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3050,0,0,54250,0,3,True,True,6,11,16.1,2.7,3.5,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,15.7,2.5,3.5,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,15.3,2.4,3.4,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,,,-8950,,0,0,False,False,11,11,55.4,4.6,7.8,False
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,9000,0,3,False,True,4,11,11.0,2.9,3.1,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,11,11,49.0,4.1,7.0,False
Bad Bunny - A Tu Merced,off-10s/cold,-11050,,,10425,,0,0,False,False,10,11,41.4,4.0,6.6,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,10,11,36.3,3.5,5.7,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,10,11,36.0,3.3,5.6,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,,,-23950,,0,0,False,False,11,11,65.1,6.0,8.6,False
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,9000,0,3,False,True,4,11,14.1,3.5,4.2,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,11,11,57.0,4.8,7.9,False
Bad Bunny - A Tu Merced,off-25s/cold,-26050,,,26050,,0,0,False,False,10,11,31.3,2.7,5.5,False
Bad Bunny - A Tu Merced,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,10,11,29.3,2.5,4.9,False
Bad Bunny - A Tu Merced,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,10,11,29.6,2.5,5.0,False
Bad Bunny - A Tu Merced,noise0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,4.1,2.0,2.3,True
Bad Bunny - A Tu Merced,noise0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,8.7,2.3,2.5,True
Bad Bunny - A Tu Merced,noise0/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,4,11,8.8,2.3,2.5,True
Bad Bunny - A Tu Merced,noise-2s/cold,-3050,-3050,0,0,54250,0,3,True,True,6,11,14.9,2.5,3.2,True
Bad Bunny - A Tu Merced,noise-2s/seeded_correct,-3050,-3050,0,0,9000,0,2,False,True,6,11,14.7,2.4,3.2,True
Bad Bunny - A Tu Merced,noise-2s/seeded_wrong_2s,-3050,-3050,0,0,25000,0,2,False,True,6,11,14.6,2.4,3.2,True
Bad Bunny - A Tu Merced,cutin5s/cold,3950,3950,0,0,25000,0,4,True,True,3,11,7.3,2.7,2.7,True
Bad Bunny - A Tu Merced,cutin5s/seeded_correct,3950,3950,0,0,25000,0,3,False,True,5,11,13.0,2.7,3.2,True
Bad Bunny - A Tu Merced,cutin5s/seeded_wrong_2s,3950,3950,0,0,25000,0,3,False,True,5,11,12.8,2.6,3.1,True
Bad Bunny - A Tu Merced,cutin15s/cold,13950,13950,0,0,25000,0,3,False,True,5,11,14.7,3.0,3.4,True
Bad Bunny - A Tu Merced,cutin15s/seeded_correct,13950,13950,0,0,25000,0,3,False,True,5,11,14.3,2.9,3.4,True
Bad Bunny - A Tu Merced,cutin15s/seeded_wrong_2s,13950,13950,0,0,25000,0,3,False,True,5,11,14.3,3.0,3.4,True
Bad Bunny - A Tu Merced,cutin25s/cold,23950,23950,0,0,29500,0,4,False,True,6,11,23.6,4.0,4.8,True
Bad Bunny - A Tu Merced,cutin25s/seeded_correct,23950,23950,0,0,29500,0,4,False,True,6,11,21.8,3.6,4.4,True
Bad Bunny - A Tu Merced,cutin25s/seeded_wrong_2s,23950,23950,0,0,29500,0,4,False,True,6,11,21.5,3.6,4.4,True
Bad Bunny - A Tu Merced,blend8s/cold,-1050,-1053,-3,-3,22850,0,4,True,True,3,11,6.7,2.4,2.6,True
Bad Bunny - A Tu Merced,blend8s/seeded_correct,-1050,-1050,0,0,25000,0,3,False,True,5,11,12.0,2.4,3.0,True
Bad Bunny - A Tu Merced,blend8s/seeded_wrong_2s,-1050,-1050,0,0,25000,0,3,False,True,5,11,11.9,2.4,2.9,True
Bad Bunny - KLOuFRENS,off0/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,17.9,2.8,4.3,True
Bad Bunny - KLOuFRENS,off0/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,21.4,2.9,4.3,True
Bad Bunny - KLOuFRENS,off0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,13.0,2.8,3.2,True
Bad Bunny - KLOuFRENS,off+200/cold,-750,-750,0,0,38500,0,4,True,True,6,13,17.5,2.8,4.4,True
Bad Bunny - KLOuFRENS,off+200/seeded_correct,-750,-750,0,0,38500,0,4,False,True,7,13,21.4,2.9,4.3,True
Bad Bunny - KLOuFRENS,off+200/seeded_wrong_2s,-750,-750,0,0,26000,0,3,False,True,5,13,12.7,2.6,3.2,True
Bad Bunny - KLOuFRENS,off-200/cold,-1150,-1150,0,0,38500,0,3,True,True,6,13,18.2,2.8,4.4,True
Bad Bunny - KLOuFRENS,off-200/seeded_correct,-1150,-1150,0,0,38500,0,3,False,True,7,13,20.8,2.9,4.1,True
Bad Bunny - KLOuFRENS,off-200/seeded_wrong_2s,-1150,-1150,0,0,26000,0,3,False,True,5,13,12.8,2.7,3.1,True
Bad Bunny - KLOuFRENS,off+2s/cold,1050,1050,0,0,26000,0,3,False,True,5,13,13.2,2.6,3.2,True
Bad Bunny - KLOuFRENS,off+2s/seeded_correct,1050,1050,0,0,38500,0,4,False,True,7,13,21.9,3.0,4.4,True
Bad Bunny - KLOuFRENS,off+2s/seeded_wrong_2s,1050,1050,0,0,26000,0,3,False,True,5,13,13.4,2.6,3.6,True
Bad Bunny - KLOuFRENS,off-2s/cold,-2950,-350,2600,2600,,2,3,True,False,13,13,57.9,4.6,7.1,False
Bad Bunny - KLOuFRENS,off-2s/seeded_correct,-2950,-1650,1300,1300,,2,2,False,True,11,13,44.2,4.0,6.1,False
Bad Bunny - KLOuFRENS,off-2s/seeded_wrong_2s,-2950,-350,2600,2600,,2,2,False,False,13,13,54.0,4.1,6.2,False
Bad Bunny - KLOuFRENS,off+10s/cold,9050,-1375,-10425,-10425,,1,1,False,False,13,13,64.1,5.0,7.4,False
Bad Bunny - KLOuFRENS,off+10s/seeded_correct,9050,9050,0,0,26000,0,3,False,True,5,13,15.0,3.0,3.6,True
Bad Bunny - KLOuFRENS,off+10s/seeded_wrong_2s,9050,1225,-7825,-7825,,2,2,False,False,13,13,61.8,4.8,7.1,False
Bad Bunny - KLOuFRENS,off-10s/cold,-10950,-525,10425,10425,,1,1,False,False,12,13,49.1,4.1,6.0,False
Bad Bunny - KLOuFRENS,off-10s/seeded_correct,-10950,-525,10425,0,,1,1,False,False,12,13,46.0,3.9,5.4,False
Bad Bunny - KLOuFRENS,off-10s/seeded_wrong_2s,-10950,-525,10425,2000,,1,1,False,False,12,13,47.0,3.8,5.9,False
Bad Bunny - KLOuFRENS,off+25s/cold,24050,,,-24775,,0,0,False,False,13,13,73.9,5.4,8.0,False
Bad Bunny - KLOuFRENS,off+25s/seeded_correct,24050,24050,0,0,26000,0,3,False,True,5,13,19.7,3.7,5.0,True
Bad Bunny - KLOuFRENS,off+25s/seeded_wrong_2s,24050,3175,-20875,-20875,,2,2,False,False,13,13,72.7,5.7,8.6,False
Bad Bunny - KLOuFRENS,off-25s/cold,-25950,125,26075,26075,,1,1,False,False,12,13,40.6,3.3,5.4,False
Bad Bunny - KLOuFRENS,off-25s/seeded_correct,-25950,-2475,23475,23475,,1,1,False,False,12,13,38.9,3.1,5.3,False
Bad Bunny - KLOuFRENS,off-25s/seeded_wrong_2s,-25950,-2475,23475,23475,,1,1,False,False,12,13,38.9,3.4,5.1,False
Bad Bunny - KLOuFRENS,noise0/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,16.3,2.6,3.7,True
Bad Bunny - KLOuFRENS,noise0/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,20.0,2.9,3.9,True
Bad Bunny - KLOuFRENS,noise0/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,12.1,2.5,3.0,True
Bad Bunny - KLOuFRENS,noise-2s/cold,-2950,-350,2600,2600,,2,3,True,False,13,13,49.2,3.9,5.4,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_correct,-2950,-1650,1300,1300,,2,2,False,True,11,13,37.9,3.7,5.1,False
Bad Bunny - KLOuFRENS,noise-2s/seeded_wrong_2s,-2950,-350,2600,2600,,2,2,False,False,13,13,48.6,3.8,5.4,False
Bad Bunny - KLOuFRENS,cutin5s/cold,4050,4050,0,0,26000,0,3,False,True,5,13,14.0,2.8,3.3,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_correct,4050,4050,0,0,26000,0,3,False,True,5,13,13.9,2.7,3.3,True
Bad Bunny - KLOuFRENS,cutin5s/seeded_wrong_2s,4050,4050,0,0,26000,0,3,False,True,5,13,13.4,2.7,3.3,True
Bad Bunny - KLOuFRENS,cutin15s/cold,14050,14050,0,0,26000,0,3,False,True,5,13,14.9,2.9,3.5,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_correct,14050,14050,0,0,26000,0,3,False,True,5,13,14.7,3.0,3.5,True
Bad Bunny - KLOuFRENS,cutin15s/seeded_wrong_2s,14050,14050,0,0,26000,0,3,False,True,5,13,14.8,3.1,3.5,True
Bad Bunny - KLOuFRENS,cutin25s/cold,24050,24050,0,0,31000,0,2,False,True,5,13,18.0,3.6,4.1,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_correct,24050,24050,0,0,26000,0,2,False,True,5,13,17.7,3.7,4.1,True
Bad Bunny - KLOuFRENS,cutin25s/seeded_wrong_2s,24050,24050,0,0,31000,0,2,False,True,5,13,17.5,3.5,4.3,True
Bad Bunny - KLOuFRENS,blend8s/cold,-950,-953,-3,-3,38500,0,4,True,True,6,13,17.3,2.8,3.9,True
Bad Bunny - KLOuFRENS,blend8s/seeded_correct,-950,-950,0,0,38500,0,4,False,True,7,13,20.5,2.9,4.0,True
Bad Bunny - KLOuFRENS,blend8s/seeded_wrong_2s,-950,-950,0,0,26000,0,3,False,True,5,13,12.3,2.5,3.0,True
Bad Bunny - NADIE SABE,off0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,6.7,2.4,2.5,False
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,6.4,2.3,2.4,False
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,6.3,2.2,2.4,False
Bad Bunny - NADIE SABE,off+200/cold,-800,200,1000,1000,,2,2,False,True,3,9,6.8,2.4,2.5,False
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,200,1000,1000,,2,2,False,True,3,9,6.4,2.3,2.4,False
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,200,1000,1000,,2,2,False,True,3,9,6.4,2.3,2.4,False
Bad Bunny - NADIE SABE,off-200/cold,-1200,-200,1000,1000,,2,2,False,True,3,9,6.7,2.4,2.5,False
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-200,1000,1000,,2,2,False,True,3,9,6.4,2.3,2.4,False
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-200,1000,1000,,2,2,False,True,3,9,6.3,2.3,2.4,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,2000,1000,1000,,2,2,False,True,3,9,7.0,2.5,2.6,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,2000,1000,1000,,2,2,False,True,3,9,6.7,2.4,2.5,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,2000,1000,1000,,2,2,False,True,3,9,6.6,2.4,2.5,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,81.2,3.4,21.0,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,79.6,3.2,20.6,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,79.9,3.2,20.4,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,,,-9000,,0,0,False,False,9,9,86.6,4.4,21.4,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,28250,0,2,False,True,6,9,29.4,3.4,11.2,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,9,9,90.0,4.2,21.4,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,8,9,75.6,7.3,20.1,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,8,9,76.4,7.5,20.4,False
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,8,9,75.0,7.3,20.2,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,,,-24000,,0,0,False,False,9,9,95.6,5.4,22.4,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,24000,0,0,28250,0,2,False,True,6,9,35.1,4.1,12.3,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,9,9,96.4,4.6,23.5,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,7,9,68.4,11.0,19.0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,7,9,69.3,11.6,20.2,False
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,7,9,66.3,10.4,18.7,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,0,1000,1000,,2,2,False,True,3,9,6.4,2.2,2.3,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,0,1000,1000,,2,2,False,True,3,9,6.3,2.3,2.4,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,True,3,9,6.2,2.2,2.4,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3006,-6,1000,,1,3,True,False,9,9,75.3,3.0,19.3,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2000,1000,1000,,2,2,False,False,9,9,73.0,3.0,18.6,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,False,9,9,74.6,3.0,19.1,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,3997,-3,1000,,1,3,True,False,9,9,87.1,3.5,21.6,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,5000,1000,1000,,2,2,False,False,9,9,89.9,3.4,24.4,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,5000,1000,1000,,2,2,False,False,9,9,86.3,3.6,22.1,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,15000,1000,1000,,2,2,False,False,9,9,81.8,3.7,19.8,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,15000,1000,1000,,2,2,False,False,9,9,79.9,3.6,19.8,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,15000,1000,1000,,2,2,False,False,9,9,80.8,3.6,20.5,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,24000,0,0,41000,0,2,False,True,7,9,48.6,4.4,15.3,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,24000,0,0,41000,0,2,False,True,7,9,47.3,4.2,15.0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,24000,0,0,41000,0,2,False,True,7,9,49.5,4.7,15.2,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1003,-3,1000,,1,3,True,False,9,9,76.9,3.4,19.0,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,0,1000,1000,,2,2,False,False,9,9,79.1,3.2,20.3,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,0,1000,1000,,2,2,False,False,9,9,81.3,3.3,20.5,False
Bad Bunny - 120,off0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,23.1,2.9,4.6,True
Bad Bunny - 120,off0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,21.4,2.9,4.3,False
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,21.5,3.0,4.4,False
Bad Bunny - 120,off+200/cold,-825,-826,-1,1025,,1,3,True,False,7,7,23.5,3.1,4.5,True
Bad Bunny - 120,off+200/seeded_correct,-825,200,1025,1025,,1,1,False,False,7,7,21.4,3.1,3.9,False
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,200,1025,1025,,1,1,False,False,7,7,21.4,2.9,4.3,False
Bad Bunny - 120,off-200/cold,-1225,-1231,-6,1025,,1,3,True,False,7,7,22.2,2.9,4.3,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-200,1025,1025,,1,1,False,False,7,7,20.6,2.9,3.9,False
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-200,1025,1025,,1,1,False,False,7,7,21.7,2.9,4.3,False
Bad Bunny - 120,off+2s/cold,975,975,0,1025,,1,3,True,False,7,7,23.5,3.3,4.6,True
Bad Bunny - 120,off+2s/seeded_correct,975,2000,1025,1025,,1,1,False,False,7,7,21.8,3.0,4.0,False
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,2000,1025,1025,,1,1,False,False,7,7,21.5,3.3,4.0,False
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,2775,,0,2,True,False,7,7,21.5,3.1,3.9,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,20.5,2.8,3.9,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,7,7,20.5,2.8,3.9,False
Bad Bunny - 120,off+10s/cold,8975,,,-8375,,0,0,False,False,7,7,27.0,3.5,5.5,False
Bad Bunny - 120,off+10s/seeded_correct,8975,8975,0,0,25500,0,2,False,True,7,7,31.6,4.3,6.2,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,7,7,24.6,3.4,4.8,False
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,False,6,7,18.0,2.9,4.0,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,6,7,16.6,2.7,3.4,False
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,6,7,15.7,2.6,3.4,False
Bad Bunny - 120,off+25s/cold,23975,,,-23975,,0,0,False,False,7,7,32.5,4.1,6.3,False
Bad Bunny - 120,off+25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,7,7,31.1,4.1,5.9,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,7,7,29.9,4.1,5.6,False
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,6,7,13.1,2.1,3.2,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,6,7,12.1,2.0,2.7,False
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,6,7,11.6,1.9,2.7,False
Bad Bunny - 120,noise0/cold,-1025,-1028,-3,1025,,1,3,True,False,7,7,20.0,2.8,3.7,True
Bad Bunny - 120,noise0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,19.3,2.7,3.6,False
